"MassProfiler(8.0.0.0) 14/11/2017 12:34:46"																													
"Data Source: all features in the table"																													
"500 of 500 Features"																													
																													
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" Sample8"	" Sample9"	" Sample10"	" !QC1"	" QC1.2"	" QC2*"	" QC{3"
335	9.052	0.055	32.376	0.093	252.18	0.77	548.6821	0.0009	9157	0.93	1	11	97.2		"False"	" 0.001"	" 9670.226"	" 14878.65"	" 5304.791"	" 16712.76"	" 18673.26"	" 0.001"	" 8132.153"	" 17363.49"	" 13912.19"	" 20950.27"	" 17718.51"	" 0.001"	" 21504.01"
336	0.727	0.008	30.386	0.181	236.67	1.39	558.3171	0.0005	9120	1.61	1	8	100		"False"	" 10178.13"	" 27801.2"	" 4110.629"	" 0.001"	" 0.001"	" 0.001"	" 55855.01"	" 21056.04"	" 0.001"	" 0.001"	" 15641.64"	" 0.001"	" 10933.22"	" 18587.53"
337	14.435	0.068	31.391	0.082	"NaN"		699.2541	0.0007	9116	0.93	1	12	92.2		"False"	" 17424.46"	" 24793.83"	" 0.001"	" 10230.5"	" 0.001"	" 0.001"	" 6475.221"	" 12726.41"	" 22820.49"	" 12349.4"	" 6186.17"	" 0.001"	" 10755.31"	" 22353.72"
338	2.696	0.018	34.74	0.086	268.83	0.67	728.4843	0.0014	8936	1.13	1	12	99.3		"False"	" 2456.85"	" 19722.38"	" 5315.82"	" 9848.745"	" 0.001"	" 0.001"	" 29895.79"	" 30142.85"	" 2368.878"	" 4218.957"	" 14630.08"	" 13285.77"	" 13133.49"	" 15820.43"
339	0.616	0.007	20.075	0.095	160.38	0.78	289.0996	0.0003	8820	0.94	1	11	100		"False"	" 12656.18"	" 18960.22"	" 4483.78"	" 12664.23"	" 0.001"	" 21911.04"	" 21656.93"	" 0.001"	" 0.001"	" 10381.18"	" 10247.69"	" 14852.09"	" 13480.04"	" 17469.33"
340	2.695	0.014	31.801	0.107	247.07	0.93	617.3965	0.0006	8818	1.63	1	7	99		"False"	" 0.001"	" 17019.4"	" 0.001"	" 25487.26"	" 0.001"	" 55144.07"	" 17402.74"	" 0.001"	" 0.001"	" 15090.22"	" 0.001"	" 14745.12"	" 13843.02"	" 0.001"
341	1.571	0.082	29.048	0.112	226.7	0.85	520.3383	0.0015	8787	1.06	1	10	95.2		"False"	" 21713.24"	" 15063.68"	" 13908.78"	" 19140.54"	" 13027.57"	" 24000.43"	" 13591.71"	" 0.001"	" 13323.62"	" 0.001"	" 0.001"	" 0.001"	" 22348.36"	" 2044.827"
342	0.85	0.069	20.02	0.089	160.24	0.77	279.1152	0.0003	8769	1.58	1	7	90.5		"False"	" 0.001"	" 20136.35"	" 0.001"	" 48326.25"	" 12371.2"	" 6871.207"	" 0.001"	" 0.001"	" 0.001"	" 23213.87"	" 18603.46"	" 0.001"	" 0.001"	" 28326.51"
343	1.274	0.034	23.269	0.078	"NaN"		309.2027	0.0006	8750	1.89	1	10	100		"False"	" 0.001"	" 0.001"	" 3060.394"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 13884.79"	" 16386.75"	" 18753.05"	" 69050.59"	" 17803.04"
344	13.573	0.013	33.322	0.117	258.63	0.96	633.4832	0.0007	8661	0.85	1	13	97.3		"False"	" 3924.049"	" 8696.428"	" 4330.29"	" 12564.71"	" 0.001"	" 12047.67"	" 27485.28"	" 13057.16"	" 12993.88"	" 12049.56"	" 11252.93"	" 14920.32"	" 8564.025"	" 14017.86"
345	14.232	0.141	33.183	0.158	256.44	1.21	776.2693	0.0009	8602	3.34	1	3	94		"False"	" 0.001"	" 4389.717"	" 0.001"	" 0.001"	" 0.001"	" 120224.8"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 30213.27"
346	2.055	0.019	22.76	0.058	352.17	1.02	448.7629	0.0003	8596	0.97	2	10	97.7		"False"	" 0.001"	" 11424.17"	" 0.001"	" 18707.26"	" 0.001"	" 18116.53"	" 22362.14"	" 0.001"	" 17743.86"	" 12678.77"	" 12336.45"	" 14797.79"	" 14605.82"	" 11950.44"
347	3.592	0.006	23.709	0.136	188.59	1.11	309.2774	0.0005	8552	1.9	1	7	99.5		"False"	" 49798.37"	" 0.001"	" 6845.062"	" 0.001"	" 0.001"	" 5420.891"	" 52319.52"	" 12252.15"	" 0.001"	" 0.001"	" 0.001"	" 14373.49"	" 12924.82"	" 0.001"
348	0.818	0.01	28.296	0.115	221.46	0.95	471.2655	0.0007	8494	1.42	1	11	98		"False"	" 3817.296"	" 15600.45"	" 7136.731"	" 7642.708"	" 0.001"	" 10601.25"	" 50455.05"	" 4965.394"	" 0.001"	" 0.001"	" 9310.045"	" 14777.34"	" 12649.42"	" 15930.63"
349	15.106	0.105	31.736	0.152	485.69	2.31	918.6964	0.0003	8487	3.43	2	3	100		"False"	" 0.001"	" 0.001"	" 0.001"	" 8538.69"	" 0.001"	" 123233.6"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
350	1.633	0.011	26.884	0.091	"NaN"		402.3562	0.0003	8266	1.24	1	10	93.7		"False"	" 18986.25"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 29834.93"	" 30423.01"	" 10405.13"	" 10502.61"	" 13025"	" 18366.91"	" 0.001"
351	1.884	0.016	33.983	0.143	263.18	1.13	700.453	0.0011	8259	1.11	1	10	98.9		"False"	" 0.001"	" 20058.97"	" 7536.185"	" 11057.7"	" 0.001"	" 9279.826"	" 23708.85"	" 29174.25"	" 0.001"	" 0.001"	" 8917.49"	" 13611.92"	" 11819.5"	" 13505.38"
352	14.129	0.063	31.352	0.112	"NaN"		700.2525	0.0007	8208	0.88	1	13	91		"False"	" 0.001"	" 14209.48"	" 0.001"	" 0.001"	" 0.001"	" 14533.22"	" 8821.878"	" 6346.103"	" 5712.587"	" 26759.3"	" 0.001"	" 14365.07"	" 12479.31"	" 9174.561"
353	1.311	0.011	23.062	0.076	356.68	1.07	455.7527	0.0004	8194	1.58	2	6	98.5		"False"	" 0.001"	" 25579.66"	" 0.001"	" 26342.55"	" 0.001"	" 19288.07"	" 41452.13"	" 0.001"	" 0.001"	" 0.001"	" 18070.17"	" 0.001"	" 16764.72"	" 0.001"
354	0.717	0.004	22.947	0.086	181.64	0.67	349.1942	0.0008	8126	1.1	1	10	97.7		"False"	" 9012.656"	" 24587.52"	" 4477.458"	" 13277.12"	" 0.001"	" 23969.35"	" 21554.21"	" 0.001"	" 0.001"	" 0.001"	" 8193.314"	" 13627.98"	" 13257.6"	" 14313.35"
355	0.912	0.014	29.637	0.136	230.85	1.06	566.3218	0.001	8013	1.11	1	12	97.7		"False"	" 32550.16"	" 16968.73"	" 0.001"	" 7180.244"	" 2669.749"	" 7990.956"	" 15344.37"	" 13102.55"	" 0.001"	" 2289.085"	" 12889.55"	" 3617.602"	" 14111.13"	" 15526.33"
356	13.624	0.015	24.452	0.09	193.72	0.74	339.2879	0.0005	7844	1.04	1	11	96.8		"False"	" 4868.415"	" 17738.72"	" 0.001"	" 6571.708"	" 0.001"	" 24799.58"	" 17396.22"	" 16354.79"	" 0.001"	" 15353.04"	" 15303.63"	" 10405.88"	" 3788.349"	" 8617.576"
357	3.336	0.068	32.013	0.039	"NaN"		959.9627	0.0013	7806	1.29	1	8	93.8		"False"	" 24218.21"	" 10660.22"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 21535.68"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 20568.15"	" 0.001"
358	1.499	0.011	21.75	0.199	171.09	1.47	427.7392	0.0007	7772	1.56	1	7	92.5		"False"	" 22183.77"	" 0.001"	" 7865.986"	" 0.001"	" 0.001"	" 40832.85"	" 15903.08"	" 0.001"	" 14196.96"	" 10493.25"	" 0.001"	" 0.001"	" 0.001"	" 28422.98"
359	0.749	0.003	30.419	0.108	236.38	0.88	618.3467	0.0005	7738	1.93	1	4	99.5		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 39015.59"	" 34631.8"	" 32026.74"	" 33613.46"
360	1.508	0.007	23.187	0.064	185.3	0.52	277.2149	0.0007	7660	2.42	1	8	98.9		"False"	" 8455.906"	" 11404.02"	" 3659.821"	" 0.001"	" 0.001"	" 0.001"	" 80015.86"	" 0.001"	" 0.001"	" 0.001"	" 10254.3"	" 7585.535"	" 7283.31"	" 9218.27"
361	2.027	0.01	27.691	0.254	218.11	2.09	387.1802	0.0004	7644	1.29	1	8	100		"False"	" 0.001"	" 25199.61"	" 0.001"	" 14076.95"	" 0.001"	" 26339.28"	" 0.001"	" 21543.46"	" 0.001"	" 16066.85"	" 12887.16"	" 5455.979"	" 0.001"	" 16026.89"
362	1.301	0.002	25.211	0.164	199.55	1.28	343.2225	0.0007	7635	2.83	1	6	99.5		"False"	" 13914.88"	" 2818.032"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 92082.23"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 8170.371"	" 11376.8"	" 9065.885"
363	3.619	0.013	30.679	0.104	"NaN"		707.1668	0.0009	7607	1	1	12	100		"False"	" 10969.06"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 5446.62"	" 13302.13"	" 6205.202"	" 6762.125"	" 19254.05"	" 9207.564"	" 22488.65"	" 22248.81"	" 9680.668"
364	0.775	0.005	21.023	0.096	168.74	0.74	260.0809	0.0004	7556	1.38	1	7	97		"False"	" 0.001"	" 0.001"	" 0.001"	" 20127.5"	" 0.001"	" 30898.64"	" 0.001"	" 0.001"	" 0.001"	" 18773.08"	" 15374.76"	" 21745.64"	" 11353.61"	" 17738.41"
365	1.628	0.009	27.814	0.123	218.02	0.97	449.3008	0.0006	7543	1.35	1	10	94.6		"False"	" 0.001"	" 31903.24"	" 0.001"	" 2071.681"	" 0.001"	" 9614.393"	" 30562.74"	" 16934.12"	" 5831.609"	" 7739.54"	" 5991.003"	" 11941.61"	" 0.001"	" 13179.1"
366	14.84	0.073	33.62	0.135	513.93	2.05	1028.7612	0.0017	7532	3.03	2	5	100		"False"	" 0.001"	" 0.001"	" 6185.288"	" 0.001"	" 0.001"	" 96739.5"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 7081.15"	" 0.001"	" 0.001"	" 6049.652"
367	7.083	0.05	29.478	0.09	228.01	0.7	805.0518	0.0013	7469	1.59	1	9	100		"False"	" 0.001"	" 0.001"	" 0.001"	" 37592.93"	" 0.001"	" 11519.21"	" 11623.09"	" 38049.7"	" 3155.95"	" 7098.133"	" 9362.958"	" 6326.641"	" 9710.908"	" 0.001"
368	13.736	0.052	34.386	0.242	266.65	1.92	664.5854	0.0006	7448	1.31	1	8	95.6		"False"	" 0.001"	" 21404.43"	" 0.001"	" 0.001"	" 0.001"	" 17493.89"	" 7558.664"	" 17463.36"	" 3470.89"	" 23048.87"	" 0.001"	" 0.001"	" 20664.39"	" 22950.96"
369	7.09	0.04	22.027	0.187	173.48	1.48	410.7601	0.0007	7396	1.71	1	7	98.5		"False"	" 12179.45"	" 13558.41"	" 0.001"	" 0.001"	" 0.001"	" 32672.91"	" 0.001"	" 42951.23"	" 19092.29"	" 0.001"	" 8861.612"	" 3804.731"	" 0.001"	" 0.001"
370	1.211	0.064	24.05	0.092	191.2	0.82	313.2723	0.0003	7363	1.3	1	9	97.4		"False"	" 0.001"	" 28010.38"	" 0.001"	" 0.001"	" 0.001"	" 10756.14"	" 29944.2"	" 15058.04"	" 0.001"	" 4602.642"	" 10591.37"	" 12090.7"	" 10094.61"	" 11378.46"
371	4.894	0.022	27.211	0.084	213.64	0.59	429.3707	0.0005	7338	0.87	1	12	97		"False"	" 11604.21"	" 15054.13"	" 6877.506"	" 5560.657"	" 0.001"	" 11840.71"	" 17478.22"	" 16856"	" 8579.037"	" 13473.88"	" 10179.31"	" 0.001"	" 10834.52"	" 3750.697"
372	13.825	0.129	33.874	0.111	"NaN"		551.6294	0.0006	7276	0.67	1	15	95		"False"	" 0.001"	" 0.001"	" 10538.06"	" 0.001"	" 5424.362"	" 14457.36"	" 2503.907"	" 9370.216"	" 15023.42"	" 10863.77"	" 5504.508"	" 10399.62"	" 5873.22"	" 9627.883"
373	14.87	0.069	33.189	0.154	508.12	2.79	1006.7471	0.0019	7105	3.91	2	3	97.4		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 3661.102"	" 118129.3"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 6097.518"	" 0.001"
374	16.99	0.007	33.912	0.099	518.58	1.61	1021.8152	0.0017	7084	3.02	2	5	100		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 91356.59"	" 0.001"	" 0.001"	" 7668.518"	" 0.001"	" 0.001"	" 9240.463"	" 9306.488"	" 9939.516"
375	0.687	0.008	21.329	0.074	170.05	0.6	300.2161	0.0004	7075	0.95	1	11	92.8		"False"	" 14145.92"	" 8168.902"	" 0.001"	" 4166.349"	" 0.001"	" 15291.02"	" 19913.59"	" 8912.066"	" 0.001"	" 13723.35"	" 12402.87"	" 9835.85"	" 14011.7"	" 6785.999"
376	0.66	0.005	26.796	0.101	209.78	0.78	479.2194	0.0004	7052	1.71	1	6	91.5		"False"	" 0.001"	" 33523.13"	" 11373.89"	" 0.001"	" 11460.8"	" 0.001"	" 32359.32"	" 0.001"	" 9145.228"	" 29076.81"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
377	0.699	0.004	20.732	0.096	165.47	0.76	292.1093	0.0004	7050	1.23	1	8	97.5		"False"	" 10154.89"	" 22308.15"	" 0.001"	" 0.001"	" 0.001"	" 11781.14"	" 22896.91"	" 0.001"	" 0.001"	" 0.001"	" 14523.66"	" 18283.66"	" 13499.1"	" 13453.02"
378	0.756	0.005	31.973	0.041	248.44	0.24	615.3494	0.0005	6968	3.89	1	3	100		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 115433.1"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 5283.303"	" 4700.502"
379	0.609	0.008	24.171	0.092	189.93	0.76	432.2784	0.0005	6966	1.31	1	8	91.2		"False"	" 0.001"	" 29732.49"	" 0.001"	" 9180.249"	" 16757.4"	" 6895.141"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 13601.94"	" 17017.07"	" 15815.82"	" 16385.72"
380	0.984	0.015	23.927	0.124	189.59	1.06	337.2724	0.0004	6942	2.23	1	7	99.4		"False"	" 6546.171"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 25054.02"	" 63121.79"	" 0.001"	" 0.001"	" 0.001"	" 2795.051"	" 9131.28"	" 11981.64"	" 6321.984"
381	0.645	0.003	25.636	0.089	201.63	0.63	415.1668	0.0003	6936	1.27	1	9	97.4		"False"	" 0.001"	" 13022.7"	" 7872.769"	" 24442.02"	" 5045.892"	" 26489.29"	" 10244.28"	" 0.001"	" 8754.679"	" 11308.84"	" 0.001"	" 0.001"	" 17664.6"	" 0.001"
382	13.667	0.067	33.967	0.122	263.44	0.94	638.5874	0.0004	6928	3.04	1	2	93.7		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 44816.6"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 79891.64"	" 0.001"	" 0.001"
383	1.837	0.011	26.779	0.054	211.76	0.5	347.2546	0.0005	6912	3	1	6	94.3		"False"	" 7856.755"	" 8421.445"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 88970.72"	" 0.001"	" 0.001"	" 0.001"	" 3271.751"	" 0.001"	" 9323.447"	" 6566.767"
384	1.335	0.012	29.046	0.178	227.26	1.45	478.3271	0.0006	6809	1.36	1	9	98.5		"False"	" 0.001"	" 23188.43"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 15850.07"	" 30022.39"	" 2646.113"	" 11579.97"	" 10289.8"	" 6439.349"	" 16829.28"	" 5711.058"
385	14.842	0.072	27.482	0.142	212.7	1.17	789.5822	0.0018	6792	3.41	1	5	96.9		"False"	" 0.001"	" 3063.318"	" 0.001"	" 0.001"	" 0.001"	" 98621.15"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 7203.872"	" 0.001"	" 0.001"	" 0.001"
386	1.468	0.012	28.312	0.105	221.24	0.87	502.2882	0.0006	6699	1.12	1	11	99.4		"False"	" 0.001"	" 27327.87"	" 0.001"	" 6173.361"	" 0.001"	" 7089.439"	" 6075.6"	" 15885.79"	" 9675.022"	" 16830.39"	" 7852.835"	" 10736.9"	" 6643.108"	" 6295.77"
387	2.086	0.012	25.398	0.098	200.37	0.72	379.28	0.0005	6562	1.3	1	9	97.9		"False"	" 0.001"	" 13716.88"	" 0.001"	" 10394.89"	" 0.001"	" 21475.75"	" 0.001"	" 28976.2"	" 0.001"	" 13287.59"	" 6736.965"	" 6120.764"	" 7305.961"	" 10101.98"
388	2.811	0.012	29.837	0.072	235.23	0.66	371.0997	0.0004	6513	1.14	1	11	97		"False"	" 5569.374"	" 6731.846"	" 0.001"	" 0.001"	" 0.001"	" 4467.537"	" 15461.13"	" 3084.884"	" 9471.555"	" 15323.4"	" 4018.28"	" 19662.28"	" 22534.12"	" 10914.53"
389	2.029	0.012	27.991	0.135	219.36	1.16	455.1671	0.0006	6503	0.85	1	13	93.7		"False"	" 3889.654"	" 17324.23"	" 5959.426"	" 0.001"	" 4169.858"	" 15909.59"	" 6927.296"	" 11445.18"	" 5274.556"	" 13387.03"	" 6881.916"	" 10158.74"	" 7806.717"	" 7928.406"
390	2.077	0.009	25.649	0.262	202.87	2.08	353.2651	0.0004	6470	1.65	1	8	98.9		"False"	" 0.001"	" 30358.21"	" 0.001"	" 0.001"	" 0.001"	" 36392.85"	" 9833.404"	" 6934.692"	" 0.001"	" 9261.098"	" 0.001"	" 3978.799"	" 10476.93"	" 9229.565"
391	13.006	0.027	33.484	0.114	259.99	0.92	619.5273	0.0008	6435	1.27	1	10	97.9		"False"	" 0.001"	" 8331.945"	" 5692.257"	" 14801.42"	" 0.001"	" 30772.81"	" 10884.13"	" 3896.391"	" 0.001"	" 0.001"	" 13840.35"	" 11602.32"	" 5147.177"	" 10855.05"
392	1.101	0.022	30.593	0.267	237.67	2.06	610.3075	0.0001	6431	2.16	1	4	96.9		"False"	" 48951.92"	" 31835.14"	" 0.001"	" 0.001"	" 0.001"	" 15526.87"	" 19447.26"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
393	1.697	0.011	32.776	0.083	254.31	0.61	650.4369	0.0007	6413	1	1	11	96.6		"False"	" 0.001"	" 5368.052"	" 5305.763"	" 6761.638"	" 0.001"	" 0.001"	" 20238.05"	" 15616.07"	" 9851.927"	" 5693.256"	" 10280.04"	" 12684.31"	" 12779.06"	" 10847.78"
394	0.999	0.007	24.161	0.05	373.83	0.96	441.7864	0.0009	6325	1.52	2	6	100		"False"	" 12103.2"	" 18512.43"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 22797.28"	" 0.001"	" 22728.77"	" 24408.24"	" 0.001"	" 0.001"	" 13306.52"	" 0.001"
395	15.601	0.073	32.28	0.099	"NaN"		569.5248	0.0009	6300	0.95	1	14	97.4		"False"	" 4958.108"	" 4717.054"	" 11541.53"	" 0.001"	" 6099.174"	" 0.001"	" 8188.229"	" 10604.53"	" 4310.834"	" 3892.531"	" 2793.292"	" 0.001"	" 4403.428"	" 0.001"
396	0.854	0.013	25.136	0.15	197.97	1.17	391.2411	0.0008	6275	1.62	1	6	97.7		"False"	" 0.001"	" 27351.02"	" 0.001"	" 15882.05"	" 0.001"	" 27979"	" 21962.27"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 7766.712"	" 0.001"	" 12009.89"
397	1.073	0.01	28.874	0.144	225.07	1.2	548.2732	0.0007	6255	1.3	1	9	98.1		"False"	" 26242.07"	" 10069.65"	" 0.001"	" 3792.102"	" 0.001"	" 20221.68"	" 16265.41"	" 7698.361"	" 0.001"	" 0.001"	" 0.001"	" 6823.007"	" 8478.054"	" 13002.77"
398	2.017	0.014	30.549	0.078	238.1	0.61	546.3516	0.0006	6252	1.21	1	9	99.1		"False"	" 0.001"	" 24296.46"	" 0.001"	" 10502.1"	" 0.001"	" 8249.028"	" 11646.15"	" 15536.99"	" 0.001"	" 17597.13"	" 10838.17"	" 4742.034"	" 9133.284"	" 0.001"
399	18.92	0.019	23.606	0.07	"NaN"		362.9247	0.0005	6194	0.74	1	14	97.8		"False"	" 11681.87"	" 3193.798"	" 4887.405"	" 13729.32"	" 9881.895"	" 0.001"	" 9343.245"	" 8306.832"	" 7689.543"	" 0.001"	" 2423.941"	" 5847.128"	" 12722.98"	" 10474.38"
400	1.977	0.024	28.969	0.048	226.37	0.21	504.3043	0.0004	6164	1.83	1	5	97.6		"False"	" 0.001"	" 39740.91"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 16728.17"	" 19988.47"	" 17014.09"	" 17477.99"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
401	1.877	0.007	32.342	0.089	251.13	0.72	622.406	0.001	6057	1.72	1	7	100		"False"	" 0.001"	" 7935.848"	" 0.001"	" 3267.539"	" 0.001"	" 0.001"	" 27561.43"	" 35186.19"	" 0.001"	" 0.001"	" 8556.617"	" 14476.23"	" 0.001"	" 12046"
402	1.018	0.021	26.685	0.126	210.3	1.04	383.2179	0.0009	6005	3.15	1	5	99.8		"False"	" 0.001"	" 17316.33"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 79999.61"	" 3354.078"	" 0.001"	" 0.001"	" 3827.997"	" 3598.347"	" 0.001"	" 0.001"
403	14.844	0.029	27.434	0.205	212.46	1.78	774.572	0.0012	5967	3.79	1	3	95.1		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 96406.27"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 4995.821"	" 0.001"	" 0.001"
404	0.811	0.14	25.579	0.238	200.88	1.81	433.1762	0.0015	5909	1.09	1	12	98.9		"False"	" 9051.9"	" 26958.08"	" 0.001"	" 6370.468"	" 0.001"	" 6341.508"	" 9662.595"	" 8992.256"	" 7751.469"	" 5144.244"	" 3390.673"	" 6368.101"	" 9456.775"	" 6874.489"
405	9.948	0.133	32.455	0.217	252.24	1.76	608.5223	0.0008	5870	1.52	1	8	90.3		"False"	" 0.001"	" 0.001"	" 0.001"	" 12889.87"	" 0.001"	" 31144.13"	" 0.001"	" 21014.7"	" 0.001"	" 7093.729"	" 15120.22"	" 4435.357"	" 6813.103"	" 7143.873"
406	1.549	0.004	24.001	0.065	191.75	0.6	277.2152	0.0008	5821	2.93	1	6	98.7		"False"	" 0.001"	" 6384.808"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 73099.98"	" 0.001"	" 0.001"	" 0.001"	" 4952.708"	" 8255.262"	" 7852.771"	" 4238.999"
407	0.653	0.006	29.399	0.044	228.87	0.23	585.3723	0.0004	5765	1.73	1	5	98.2		"False"	" 0.001"	" 0.001"	" 16197.45"	" 19319.19"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 29745.49"	" 0.001"	" 0.001"	" 15372.75"	" 23135.31"
408	2.683	0.011	28.664	0.162	224.53	1.3	457.1831	0.0003	5759	1.17	1	9	99.9		"False"	" 10321.09"	" 19103.43"	" 0.001"	" 6259.064"	" 0.001"	" 17000.04"	" 4448.184"	" 12485.27"	" 0.001"	" 0.001"	" 0.001"	" 10243.62"	" 12858.63"	" 10949.26"
409	0.747	0.003	29.348	0.109	228.08	0.87	623.3016	0.0004	5751	1.96	1	4	100		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 22771.35"	" 20310.65"	" 28354.26"	" 32083.43"
410	2.99	0.02	31.427	0.172	244.37	1.41	601.4014	0.0004	5723	1.81	1	8	99.3		"False"	" 0.001"	" 0.001"	" 0.001"	" 21001"	" 8904.272"	" 40548.37"	" 1365.771"	" 0.001"	" 0.001"	" 6382.819"	" 8889.794"	" 7047.632"	" 8872.857"	" 0.001"
411	1.312	0.034	21.07	0.088	167.33	0.74	332.9629	0.0005	5714	1.46	1	11	99.5		"False"	" 3421.966"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 16048.15"	" 0.001"	" 6638.631"	" 4931.779"	" 6186.824"	" 12334.21"	" 6342.271"	" 4620.969"	" 5597.822"
412	9.195	0.027	29.439	0.082	227.8	0.77	782.5653	0.0006	5685	1.8	1	7	100		"False"	" 0.001"	" 0.001"	" 0.001"	" 8840.285"	" 0.001"	" 38949.85"	" 8762.032"	" 22347.38"	" 0.001"	" 8174.616"	" 0.001"	" 10251.3"	" 0.001"	" 5001.513"
413	15.163		32.955		503.91		1001.7327		5684	4.24	2	1	90.1		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 102317.2"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"
414	2.313	0.021	27.917	0.089	219.24	0.56	430.3871	0.0008	5653	1.93	1	6	97		"False"	" 38131.88"	" 0.001"	" 0.001"	" 0.001"	" 5938.188"	" 0.001"	" 0.001"	" 23940.44"	" 21533.28"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 4795.918"
415	0.585	0.007	22.483	0.067	177.63	0.56	372.14	0.0005	5576	1.01	1	11	99.7		"False"	" 16523.19"	" 6704.819"	" 6233.093"	" 3031.633"	" 0.001"	" 0.001"	" 16928.89"	" 8762.343"	" 6434.821"	" 0.001"	" 6976.255"	" 8703.066"	" 9978.334"	" 10100.49"
416	6.572	0.018	29.816	0.118	230.51	0.93	806.5666	0.0011	5512	1.67	1	7	100		"False"	" 0.001"	" 0.001"	" 0.001"	" 25037.37"	" 0.001"	" 20709.42"	" 9398.921"	" 26894.15"	" 2463.188"	" 0.001"	" 0.001"	" 6649.264"	" 0.001"	" 8060.236"
417	0.613	0.012	25.341	0.072	198.48	0.64	476.3043	0.0006	5497	1.33	1	8	100		"False"	" 0.001"	" 22530.08"	" 0.001"	" 10254.26"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 6986.658"	" 11396.44"	" 12921.43"	" 15552.52"	" 15420.92"
418	2.214	0.044	30.728	0.093	239.52	0.6	538.3848	0.0006	5480	1.26	1	9	96.7		"False"	" 0.001"	" 24170.21"	" 6162.506"	" 0.001"	" 0.001"	" 0.001"	" 10673.93"	" 8228.646"	" 9100.934"	" 3525.151"	" 13315.2"	" 11798.8"	" 0.001"	" 11665.62"
419	9.773	0.041	33.683	0.126	261.15	1.11	663.4936	0.0003	5388	1.98	1	5	99.4		"False"	" 0.001"	" 0.001"	" 0.001"	" 24919.09"	" 0.001"	" 35412.46"	" 7427.512"	" 21403.85"	" 0.001"	" 0.001"	" 0.001"	" 7829.73"	" 0.001"	" 0.001"
420	0.741	0.006	26.147	0.168	206.13	1.32	376.2578	0.0008	5336	3.8	1	3	97.8		"False"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 86382.05"	" 0.001"	" 0.001"	" 0.001"	" 0.001"	" 5294.382"	" 0.001"	" 4379.784"
