MassProfiler(8.0.0.0) 12/06/2018 08:55:42
Data Source: all features in the table
2885 of 2885 Features

ID	RT	SD	DT	SD	CCS	SD	m/z	SD	Abundance	Z	Freq.	Q Score	Sat.	Mark	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Blank 1	Blank 2
147	14.486	0.008	27.711	0.015	217.47	0.11	459.2292	0.0004	107603	-1	8	100		False	75342.4	 73155.7	 82013.23	 78126.81	 81677.63	 76503.69	 100558.5	 114647.3
148	12.171	0.013	26.916	0.02	211.79	0.23	417.1946	0.0002	106946	-1	6	100		False	114284.3	 114779.5	 115487.9	 118659.4	 67796.54	 110669.4	 0.001	 0.001
149	14.302	0.053	20.355	0.018	162.48	0.14	265.1476	0.0002	106921	-1	5	64.9		False	0.001	 171461.2	 44355.07	 0.001	 0.001	 62993.29	 110929	 102913.3
150	12.083	0.002	26.006	0.024	204.44	0.16	425.2303	0.0002	106707	-1	6	100		False	45318.03	 53274.23	 91516.05	 99322.65	 179049.6	 171762.2	 0.001	 0.001
151	14.398	0.005	25.319	0.018	199.03	0.18	421.2921	0.0002	103451	-1	8	100		False	65983.42	 66097.49	 69346.47	 71056.78	 65440.67	 67910.85	 94715.09	 112185.9
152	12.687	0.002	31.512	0.024	245.82	0.16	612.2597	0.0005	102417	-1	6	100		False	55969.63	 50656.27	 92852.78	 175240.9	 65051.03	 174731.8	 0.001	 0.001
153	13.155	0.07	23.065	0.09	183.1	0.69	311.1677	0.0003	102248	-1	8	70.7		False	105372.4	 91339.05	 103723.9	 68810.38	 142527	 101713.8	 23963.52	 89752.59
154	14.952	0.006	22.622	0.12	179.79	0.94	301.2164	0.0004	101513	-1	8	100		False	81552.52	 93450.67	 79799.5	 167532.9	 88734.33	 98009.74	 16666.16	 29623.66
155	12.292	0.036	23.168	0.012	185.24	0.1	265.1471	0.0002	100768	-1	8	96.6		False	84986.34	 72984.69	 78282.41	 18137.07	 80858.27	 69202.8	 117343.6	 84192.09
156	12.167	0.006	25.845	0.028	203.28	0.25	417.2005	0.0005	100257	-1	6	99.7		False	85067.9	 89589.71	 94282	 107399.8	 117267.4	 107932.6	 0.001	 0.001
157	10.342	0.049	19.937	0.013	156.16	0.13	430.9728	0.0004	100047	-1	7	100		False	112480.6	 8651.398	 104059.5	 105636.3	 136194.9	 133261.1	 0.001	 8475.184
158	14.662	0.001	31.377	0.018	245.85	0.15	508.3394	0.0003	100025	-1	6	100		False	70709.26	 79900.04	 109445.2	 118898.9	 114316.1	 106880.6	 0.001	 0.001
159	10.433	0.003	24.378	0.015	192.52	0.15	363.2146	0.0001	99751	-1	6	100		False	76977.58	 81992.93	 67618.05	 92088.48	 146505.3	 133326	 0.001	 0.001
160	12.206	0.02	21.954	0.021	175.06	0.16	277.1838	0.0002	98916	-1	8	100		False	117132.9	 113940.7	 70782.59	 89922.79	 95084.75	 106629.9	 2348.47	 8684.105
161	12.834	0.01	26.961	0.028	211.28	0.17	478.2924	0.0003	98901	-1	8	100		False	54984.54	 55333.13	 117064.9	 187681.1	 88693.09	 89649.59	 22157.99	 16705.28
162	12.166	0.002	26.202	0.016	205.57	0.18	455.2019	0.0002	98679	-1	6	100		False	81453.96	 79605.25	 87012.07	 101709.3	 104719.3	 137576.5	 0.001	 0.001
163	13.847	0.011	21.902	0.012	174.1	0.09	297.2431	0.0002	97611	-1	8	97.2		False	87476.87	 103531.4	 118696.3	 98596.21	 88696.16	 87933.8	 89369.2	 105852.6
164	12.283	0.032	26.954	0.017	210.37	0.15	560.0491	0.0004	96381	-1	8	99.4		False	7329.707	 60152.42	 51864.7	 57175.97	 49711.26	 49668.71	 83877.94	 108884.1
165	14.93	0.057	21.381	0.021	170.01	0.15	293.1784	0.0001	94761	-1	5	71.9		False	99955.26	 233370.3	 0.001	 51256.63	 183986.6	 0.001	 91498.36	 0.001
166	13.982	0.002	28.753	0.024	224.6	0.2	556.3029	0.0004	94214	-1	6	100		False	48440.02	 56506.26	 127602.8	 144784.8	 95228.13	 92722.55	 0.001	 0.001
167	12.197	0.067	25.314	0.03	198.8	0.25	435.1677	0.0008	93912	-1	6	100		False	110298.6	 107568	 122618.3	 134963.8	 84369.6	 3655.242	 0.001	 0.001
168	10.312	0.007	18.476	0.067	144.55	0.51	430.9726	0.0003	93504	-1	7	100		False	85103.52	 90897.53	 81565.53	 79846.33	 110138.8	 113470.4	 0.001	 4501.778
169	10.838	0.045	15.872	0.014	131.37	0.15	141.9364	0	93086	-1	5	64.1		False	38892.36	 29937.55	 39158.24	 224882.6	 225644.7	 0.001	 0.001	 0.001
170	11.334	0.026	15.877	0.013	131.4	0.08	141.9362	0.0003	92884	-1	7	62.2		False	89734.16	 39461.6	 112010.8	 216344.1	 39771.71	 59979.23	 0.001	 9572.481
171	12.674	0.041	32.481	0.176	271.31	1.43	141.0167	0.0001	92518	-1	7	99.9		False	78126.77	 68972.4	 108491.9	 127145.7	 82217.48	 90151.78	 0.001	 3563.117
172	14.971	0.064	20.357	0.017	162.5	0.12	265.1476	0.0003	91591	-1	7	78		False	65613.54	 67626.62	 78074.42	 146607.8	 77274.6	 0.001	 93444.23	 89737.85
173	13.253	0.002	25.514	0.015	200.87	0.09	403.2454	0.0003	91446	-1	6	100		False	45861.09	 49097.18	 80744.63	 92301.77	 147939.5	 132729.8	 0.001	 0.001
174	14.635	0.004	23.172	0.025	180.08	0.18	630.9593	0.0002	90863	-1	8	100		False	81988.23	 81039.34	 72300.57	 113121.2	 99738.09	 96991.19	 78623.27	 73530.34
175	10.461	0.003	22.77	0.027	180.21	0.22	335.2218	0.0002	90790	-1	6	100		False	64617.18	 67066.51	 43771.32	 61730.9	 153046.8	 154509.1	 0.001	 0.001
176	10.274	0.055	19.479	0.015	156.42	0.15	233.1542	0.0003	90439	-1	8	100		False	94055.9	 111348.5	 72234.66	 106227.5	 80114.01	 78651.78	 40345.36	 30032.32
177	14.696	0.006	27.016	0.015	211.63	0.11	485.2778	0.0003	88987	-1	8	100		False	103100.2	 98330.12	 71154.37	 85305.58	 94772.86	 81257.42	 64510.19	 68053.05
178	12.166	0.002	22.494	0.047	182.15	0.44	208.1104	0.0002	88561	-1	6	100		False	62883.93	 66941.47	 67089.8	 80988.27	 130449.7	 123014.3	 0.001	 0.001
179	12.164	0.001	23.788	0.023	188.69	0.21	319.2268	0.0002	87934	-1	3	82.4	x	False	106345.4	 132439.7	 0.001	 0.001	 288817.7	 0.001	 0.001	 0.001
180	13.842	0.002	30.736	0.05	240.14	0.37	566.3808	0.0005	87378	-1	6	100		False	48734.53	 42035.56	 83319.27	 93025.49	 139606	 117548.7	 0.001	 0.001
181	12.165	0.002	26.342	0.021	206.63	0.23	459.1447	0.0005	86856	-1	6	100		False	45421.35	 60065.76	 41287.52	 93934.43	 94693.62	 185732.7	 0.001	 0.001
182	12.028	0.104	20.831	0.027	166.21	0.23	269.2116	0.0003	85293	-1	6	87.4		False	91493.98	 42342.89	 44795.83	 23279.65	 0.001	 0.001	 57949.91	 112636.5
183	12.166	0.001	27.11	0.031	212.62	0.3	467.2071	0.0003	84623	-1	6	100		False	75564.47	 68260.52	 71543.39	 84195.59	 112726.2	 95449.7	 0.001	 0.001
184	14.983	0.034	24.791	0.03	195.19	0.25	397.3307	0.0003	84365	-1	8	84.7		False	101859.7	 51369.19	 97157.93	 91166.27	 33870.43	 49817.32	 57369.16	 111361
185	14.235	0.033	25.565	0.019	200.92	0.18	425.3257	0.0002	84328	-1	8	82.4		False	83750.9	 90500.74	 47393.54	 49911.17	 34762.79	 78806.05	 58211.36	 110444.2
186	12.776	0.012	21.607	0.015	168.44	0.15	530.9659	0.0004	83839	-1	8	100		False	74133.63	 79914.46	 72630.49	 83740.14	 95618.32	 96998.31	 43424.8	 34920.05
187	13.15	0.014	20.915	0.027	166.9	0.23	269.2116	0.0001	83518	-1	8	95.8		False	74828.27	 90339.35	 78190.02	 78153.91	 42473.41	 72249.48	 127021.9	 40014.95
188	12.169	0.01	34.09	0.036	265.41	0.32	695.3813	0.0002	82934	-1	6	100		False	79744.93	 66212.48	 79131.28	 91978.5	 56718.16	 123819.8	 0.001	 0.001
189	13.192	0.001	23.509	0.021	185.92	0.2	345.2427	0.0001	82650	-1	6	100		False	35406.65	 33720.26	 72412.53	 101541.5	 129936	 122881.1	 0.001	 0.001
190	14.698	0.011	21.956	0.015	174.53	0.07	297.243	0.0002	81505	-1	8	90.1		False	68655.07	 70120.24	 66514.84	 43526.2	 111095.2	 79063.27	 97460.54	 65550.38
191	11.593	0.022	19.437	0.117	151.7	0.94	480.9691	0.0005	81050	-1	7	98.7		False	80143.48	 77281.69	 38452.22	 84858.2	 104707.2	 100859.4	 0.001	 2326.235
192	13.55	0.009	24.517	0.019	193.11	0.15	391.1762	0.0003	80887	-1	8	100		False	74455.15	 70885.84	 70752.67	 80623.99	 76601.16	 63040.41	 85336.2	 76437.13
193	12.015	0.072	21.714	0.038	172.58	0.3	297.243	0.0001	79851	-1	6	97		False	68187.73	 78773.11	 107711.8	 103687.4	 120745.9	 0.001	 55364.29	 0.001
194	12.168	0.011	26.212	0.025	207.63	0.25	341.2091	0.0002	78866	-1	6	100		False	80441.36	 81597.86	 86683.86	 86867.56	 100099.6	 37505.31	 0.001	 0.001
195	11.703	0.013	24.07	0.019	189.68	0.19	383.2792	0.0003	78553	-1	8	73.1		False	34848.22	 84079.16	 30157.05	 44774.75	 40644.77	 49534.99	 102831.5	 54273.71
196	13.695	0.001	26.362	0.018	207.21	0.15	429.2612	0.0005	78057	-1	6	100		False	49201.58	 53519.09	 55634.64	 72153.95	 119848.4	 117984.9	 0.001	 0.001
197	12.165	0.002	0.891	0.045	4.86	0.31	997.6433	0.0007	77290	-1	6	100		False	39037.39	 41461.8	 48777.43	 70050.59	 141225.1	 123189.3	 0.001	 0.001
198	12.563	0.035	23.334	0.029	184.3	0.24	355.2839	0.0003	76083	-1	7	77.4		False	14492.46	 44694.74	 17864.68	 13290.8	 12570.33	 0.001	 62072.11	 90093.48
199	14.078	0.007	25.745	0.018	202.21	0.13	435.2023	0.0003	75765	-1	8	100		False	68996.53	 63886.88	 77572.65	 68261.17	 73179.56	 59900.83	 70709.41	 80821.29
200	12.27	0.143	21.777	0.073	173.09	0.62	297.2428	0.0003	74382	-1	8	82.9		False	97422.11	 59530.33	 114103.5	 79022.38	 69039.52	 27172.8	 45213.96	 38134.46
201	12.702	0.007	22.21	0.021	176.24	0.15	311.2586	0.0001	73438	-1	8	99.5		False	87488.99	 78933.92	 69138.27	 66437.58	 84525.9	 54100.81	 54212.75	 76880.42
202	14.482	0.053	22.336	0.023	177.25	0.16	311.1681	0.0001	73436	-1	7	80.1		False	108539.1	 61475.59	 0.001	 65529.45	 35773.05	 34934.36	 96674.02	 50197.31
203	12.164	0.002	25.143	0.064	197.41	0.56	438.126	0.0004	73005	-1	6	100	x	False	20091.84	 14989.23	 23250.43	 53355.44	 70259.09	 256083	 0.001	 0.001
204	14.634	0.005	23.252	0.021	180.35	0.14	694.9555	0.0002	72591	-1	8	100		False	70667.25	 72230.57	 69240.71	 76148.37	 71225.37	 76033.22	 73986.94	 52277.75
205	14.016	0.008	21.251	0.023	168.94	0.17	294.1339	0.0002	72136	-1	8	98.7		False	50427.33	 58594.95	 38257.63	 40694.27	 52446.96	 38037.17	 66492.54	 77780.34
206	12.686	0.002	29.763	0.035	232.84	0.2	530.3004	0.0003	71547	-1	6	100		False	51926.59	 48930.93	 93413.16	 96274.26	 68569.78	 70166.67	 0.001	 0.001
207	13.561	0.161	23.194	0.142	184.09	1.17	312.1711	0.0003	71426	-1	3	82.6		False	82266.07	 0.001	 0.001	 0.001	 2460.772	 0.001	 0.001	 142852.1
208	12.945	0.002	28.588	0.013	223.32	0.11	554.2872	0.0002	71344	-1	6	100		False	37325.37	 46990.98	 100861.9	 105286.9	 64505.22	 73091.56	 0.001	 0.001
209	14.838	0.004	23.442	0.014	184.9	0.13	370.1442	0.0003	71242	-1	8	100		False	68928.99	 47943.71	 73691.22	 87651.33	 67371.51	 81862.99	 51846.45	 47300.7
210	14.538	0.074	20.591	0.031	164.42	0.24	264.1598	0.0002	70684	-1	7	65.1		False	18678.85	 8257.526	 45504.13	 0.001	 77996.05	 19735.36	 63463.4	 77904.29
211	14.53	0.007	25.821	0.024	203.01	0.21	421.2254	0.0003	69906	-1	8	100		False	73372.13	 72466.4	 65248.47	 93094.06	 65083.35	 50171.09	 31517.07	 43596.13
212	13.765	0.029	15.935	0.017	128.61	0.15	201.9573	0.0002	69876	-1	6	63.5		False	47253.79	 72137.09	 72113.8	 61307.43	 0.001	 166446.4	 0.001	 22710.57
213	11.678	0.024	20.848	0.033	166.37	0.32	269.2117	0.0002	68321	-1	5	68		False	0.001	 0.001	 51371.84	 40222.4	 0.001	 28505.09	 100463.9	 36179
214	13.831	0.006	22.408	0.015	173.98	0.09	644.9589	0.0003	68290	-1	8	99.9		False	64369.78	 70415.8	 60685.56	 66715.18	 76385.18	 71165.7	 57657.73	 40375.23
215	11.304	0.126	24.306	0.048	191.67	0.4	378.2402	0.0007	67973	-1	6	63.1		False	69913.88	 41579.04	 68599.4	 128527.6	 72231.25	 26986.45	 0.001	 0.001
216	13.458	0.003	23.121	0.043	183.28	0.31	323.2584	0.0001	67801	-1	6	100		False	44942.21	 43809.66	 39163	 52945.29	 122344.6	 103600.7	 0.001	 0.001
217	12.166	0.003	26.785	0.084	213.29	0.71	301.2164	0.0004	67545	-1	6	99.6		False	37187.77	 46574.9	 50310.27	 30590.72	 106678.5	 133925	 0.001	 0.001
218	13.512	0.023	25.845	0.031	203.87	0.22	381.2035	0.0002	67475	-1	8	100		False	78333.96	 87233.8	 52420.28	 64008.07	 65673.04	 57178.84	 20652.07	 11586.29
219	12.167	0.002	0.633	0.042	2.87	0.27	693.3806	0.0007	65870	-1	6	100		False	35130.34	 34666.59	 46649.08	 68546.48	 117580.7	 92645.48	 0.001	 0.001
220	13.195	0.004	30.427	0.021	237.3	0.21	610.3107	0.0004	65739	-1	6	100		False	28592.23	 33729.5	 87631.07	 151129.1	 45842.57	 47509.85	 0.001	 0.001
221	13.107	0.001	21.366	0.159	170.5	1.29	271.2272	0.0005	64975	-1	7	100		False	36045.7	 56866.74	 44314.56	 131709.5	 57795.73	 63118.39	 7513.549	 0.001
222	14.91	0.028	20.341	0.011	162.37	0.06	265.1477	0.0001	64569	-1	5	81.3		False	0.001	 46031.36	 0.001	 44308.41	 0.001	 45553.05	 55620.77	 73517.7
223	14.872	0.013	21.115	0.027	168.46	0.19	271.2271	0.0004	64494	-1	8	98.8		False	61197.6	 30427.34	 61476.04	 81909.18	 67813.83	 84139.24	 19333.1	 30102.02
224	12.71	0.112	17.419	0.048	139.63	0.35	232.9743	0.0005	64188	-1	5	69.2		False	0.001	 34834.36	 0.001	 0.001	 93337.93	 54703.33	 76130.67	 52245.3
225	12.198	0.002	37.925	0.034	294.66	0.33	814.5589	0.0004	63761	-1	6	100		False	36081.69	 37829.42	 63640.79	 81605.55	 87744.91	 75660.89	 0.001	 0.001
226	12.649	0.039	20.362	0.014	162.52	0.07	266.151	0.0003	63495	-1	8	63.6		False	90708.3	 106417.9	 45714.49	 49890.21	 27989.95	 60251.95	 29853.84	 61416.33
227	10.668	0.036	24.294	0.015	191.57	0.14	378.2405	0.0003	63353	-1	6	65.9		False	37341.45	 35464.78	 99821.37	 63882.2	 114195.6	 29415	 0.001	 0.001
228	12.779	0.007	20.678	0.093	161.1	0.73	530.9655	0.0003	63324	-1	7	90.9		False	46056.09	 39990.51	 67214.28	 72833.62	 90780.05	 63069.97	 0.001	 27957.53
229	10.078	0.059	15.873	0.02	131.37	0.13	141.9364	0.0001	62417	-1	6	61.3		False	71610.79	 70048.53	 22628.13	 104639.9	 65992.72	 39582.23	 0.001	 0.001
230	12.471	0.072	19.596	0.01	158	0.1	217.0029	0.0004	62411	-1	5	61.9		False	29782.85	 161249.8	 45309.14	 53604.67	 84517.51	 0.001	 0.001	 0.001
231	12.181	0.024	26.828	0.025	210.43	0.21	463.227	0.0002	62275	-1	6	97.1		False	99149.23	 82648.43	 46777.3	 48195.18	 55231.13	 41648.96	 0.001	 0.001
232	13.465	0.006	21.926	0.026	174.29	0.19	297.243	0.0002	61987	-1	8	87.7		False	47760.5	 48037.75	 44804.89	 50444.07	 46992.27	 41759.62	 64928.56	 59044.93
233	12.769	0.002	25.414	0.021	200.07	0.2	403.2454	0.0002	61911	-1	6	100		False	44931.42	 45385.31	 41400.32	 53679.04	 92132.97	 93938.31	 0.001	 0.001
234	13.729	0.015	21.917	0.019	174.22	0.14	297.243	0.0002	61475	-1	8	61.8		False	61326.65	 50490.74	 48799.6	 39164.31	 64495.94	 67520.38	 65125.91	 57823.24
235	14.557	0.054	33.898	0.145	269.63	1.16	325.1832	0.0004	61215	-1	8	71.7		False	32573.32	 42062.51	 56403.27	 14998.37	 61301.37	 49457.08	 20294.77	 102136
236	12.176	0.013	29.005	0.022	226.43	0.15	574.1831	0.0003	60821	-1	6	100		False	67108.83	 64356.45	 72239.83	 82038.95	 42331.05	 36849.34	 0.001	 0.001
237	12.171		23.234		183.67		347.1502		60656	-1	1	73.9		False	0.001	 0.001	 0.001	 0.001	 0.001	 0.001	 121312.7	 0.001
238	12.531	0.049	21.105	0.022	167.65	0.17	299.0948	0.0002	60622	-1	7	100		False	28310.34	 30582.55	 37602.6	 127472.7	 33756.32	 106005.5	 7000.068	 0.001
239	14.684	0.103	23.141	0.014	183.1	0.09	339.2895	0.0001	60474	-1	7	71.2		False	31659.05	 0.001	 117340.9	 59463.75	 53532.28	 100848.2	 39852.26	 24834.14
240	14.08	0.005	21.274	0.019	169.74	0.14	271.2272	0.0002	60387	-1	8	100		False	59957.9	 57234.11	 58766.42	 65954.88	 65996.52	 54412.41	 48532.64	 62097.91
241	12.634	0.003	26.159	0.012	205.62	0.11	427.2454	0.0003	60350	-1	6	100		False	44537.64	 37398.06	 43426.98	 51599.23	 95716.59	 89422.3	 0.001	 0.001
242	12.563	0.036	21.612	0.019	172.19	0.16	281.1727	0.0004	60307	-1	8	100		False	40620.02	 3333.1	 57733.06	 133728.4	 57205.73	 69219.49	 14345.47	 10111.31
243	14.22	0.072	20.356	0.019	162.49	0.11	265.1476	0.0002	59786	-1	5	63.8		False	184912.3	 0.001	 81244.02	 48886.2	 43674.05	 0.001	 0.001	 54741.38
244	12.776	0.013	21.647	0.013	168.3	0.12	594.9617	0.0003	59659	-1	8	100		False	53445.06	 56515.59	 57064.92	 54209.46	 71893.01	 64827.61	 30842.34	 20672.12
245	12.175	0.016	27.126	0.03	213.73	0.23	401.2297	0.0002	59565	-1	6	100		False	72345.52	 69661.16	 70328.59	 68135.98	 37410.74	 39508.55	 0.001	 0.001
246	12.165	0.003	24.409	0.148	194.18	1.25	301.2168	0.0001	59520	-1	6	63.8		False	53521.98	 33714.96	 44632.87	 57324.89	 99667.44	 68255.56	 0.001	 0.001
247	12.165	0.002	25.308	0.021	198.72	0.24	437.1651	0.0003	59327	-1	6	100		False	52082.57	 55190.4	 49303.95	 62528.16	 57627.41	 79227.22	 0.001	 0.001
248	12.62	0.089	19.797	0.014	158.43	0.09	250.1444	0.0002	59093	-1	8	70.5		False	34833.91	 117155.7	 45331.87	 71674.05	 39424.66	 46140.08	 19629.38	 47112.71
249	13.104	0.031	20.614	0.1	164.63	0.84	264.1599	0.0001	58208	-1	7	73.8		False	42184.71	 0.001	 69818.92	 59223.56	 50762.12	 22482.99	 54401.71	 62014.79
250	12.166	0.002	32.899	0.029	256.1	0.31	690.3786	0.0006	57613	-1	6	100		False	44220.08	 40542.91	 45863.41	 59020.2	 73254.32	 82779.84	 0.001	 0.001
251	11.242	0.127	20.827	0.024	166.21	0.18	269.2118	0.0001	57079	-1	5	72.5		False	66074.6	 0.001	 47467.71	 122214.6	 46223.3	 0.001	 114157.1	 0.001
252	11.026	0.032	15.945	0.01	128.68	0.12	201.9575	0.0001	57064	-1	3	61.8		False	99587.66	 74988.64	 167807.4	 0.001	 0.001	 0.001	 0.001	 0.001
253	12.165	0.002	22.481	0.042	184.99	0.4	163.1128	0.0001	56906	-1	6	100		False	38125.06	 39088.7	 38296.77	 55800.13	 89044.48	 81081.07	 0.001	 0.001
254	12.167	0.007	26.3	0.018	206.76	0.19	426.225	0.0002	56484	-1	6	100		False	55222.64	 54494.65	 52244.68	 62391.37	 69686.65	 44864.09	 0.001	 0.001
255	10.115	0.044	15.938	0.018	128.64	0.19	201.9571	0.0008	56195	-1	6	63.3		False	63640.82	 44059.51	 60781.52	 94140.27	 74546.62	 0.001	 0.001	 9185.871
256	10.385	0.031	15.949	0.008	128.74	0.09	201.9576	0.0001	56143	-1	5	64.1		False	58047.16	 64568.5	 55726.5	 103581.8	 54934.42	 0.001	 0.001	 0.001
257	13.324	0.002	30.37	0.026	237.54	0.16	538.3494	0.0005	56100	-1	6	100		False	28346.12	 30087.14	 51536.28	 52114.68	 89546.33	 84971.48	 0.001	 0.001
258	13.774	0.001	30.963	0.016	241.91	0.16	568.3604	0.0004	55828	-1	6	100		False	31316.09	 35783.91	 78733.33	 64024.16	 63318.54	 61790.08	 0.001	 0.001
259	12.551	0.02	20.356	0.017	162.48	0.1	266.151	0.0001	55620	-1	6	62.4		False	48454.87	 0.001	 62989.74	 45411.48	 0.001	 43263.13	 67722.88	 43517.96
260	12.162	0.008	35.044	0.016	272.35	0.21	774.3763	0.0006	55232	-1	6	100		False	56894.75	 48417.85	 57823.38	 57115.18	 44858.64	 66283.48	 0.001	 0.001
261	14.828	0.028	27.432	0.047	215.2	0.32	463.3262	0.0003	55083	-1	7	62.6		False	40981.44	 26427.36	 80875.64	 46629.07	 0.001	 42712.45	 89470.63	 20695.87
262	12.165	0.002	24.306	0.03	191.56	0.28	384.1386	0.0002	55073	-1	6	100		False	40109.07	 34592.8	 33241.2	 59783.7	 51309.93	 111400	 0.001	 0.001
263	11.519	0.004	31.205	0.021	243.49	0.16	602.3449	0.0002	54759	-1	6	100		False	32400.17	 33302.83	 70532.85	 107340.1	 44001.14	 40976	 0.001	 0.001
264	12.964	0.02	21.872	0.034	173.81	0.26	299.2223	0.0001	53763	-1	8	99.5		False	43612	 54648.3	 51083.27	 49782.82	 25510.88	 34898.85	 38767.23	 68759.55
265	14.458	0.099	20.343	0.016	162.42	0.12	265.1476	0.0002	53527	-1	4	78.2		False	76231.27	 0.001	 66705.3	 105053.3	 73173.83	 0.001	 0.001	 0.001
266	10.065	0.034	17.423	0.013	139.66	0.11	232.975	0.0003	53380	-1	4	62.9		False	0.001	 121288.2	 0.001	 0.001	 141171.1	 57823.09	 0.001	 66348.91
267	11.503	0.005	31.44	0.023	244.83	0.19	664.2823	0.0007	53340	-1	6	100		False	20797.81	 31971.56	 77722.55	 107654.9	 42329.99	 39560.27	 0.001	 0.001
268	13.908	0.109	20.612	0.041	164.62	0.31	264.16	0.0002	52521	-1	3	63.4		False	29855.66	 0.001	 104099.3	 181170.1	 0.001	 0.001	 0.001	 0.001
269	13.268	0.002	33.29	0.043	259.38	0.29	662.3631	0.0002	52457	-1	6	100		False	35459.01	 30657.64	 94192.69	 77206.02	 38443.67	 38783.35	 0.001	 0.001
270	12.977	0.034	22.065	0.021	175.43	0.2	297.1525	0.0005	52388	-1	6	64		False	40505.77	 0.001	 0.001	 44121.12	 46213.18	 26037.8	 67935.09	 36840.45
271	14.663	0.002	28.348	0.023	221.91	0.18	508.3392	0.0003	51894	-1	6	100		False	34482.43	 35638.53	 62278.86	 60431.84	 60976.89	 57553.65	 0.001	 0.001
272	10.004	0.053	15.946	0.028	128.7	0.21	201.9577	0.0005	51705	-1	5	67.8		False	0.001	 44209.62	 30147.41	 182777.7	 53095.01	 0.001	 0.001	 7082.995
273	12.166	0.002	32.793	0.034	255.28	0.34	688.3784	0.0005	51529	-1	6	100		False	31877.14	 32514.15	 40853.7	 47530.85	 77503.69	 78893.78	 0.001	 0.001
274	14.688	0.047	20.336	0.011	162.36	0.08	265.1477	0.0003	51487	-1	6	83.7		False	28404.4	 0.001	 50326.67	 81914.7	 67332.01	 80944.81	 37456.75	 0.001
275	11.416	0.003	24.693	0.019	194.77	0.18	377.2298	0.0002	51265	-1	6	98.3		False	33957.51	 33422.57	 20330.08	 32100.1	 99270.95	 88510.39	 0.001	 0.001
276	12.787	0.035	20.361	0.02	162.52	0.14	266.1508	0.0001	51231	-1	7	60.5		False	32164.96	 52768.84	 64834.84	 35709.91	 31114.49	 48463.07	 102462.2	 0.001
277	12.739	0.066	17.787	0.01	141.81	0.09	261.9793	0.0003	50923	-1	7	62.5		False	44195.57	 51447.27	 30832.84	 56350.8	 15400.91	 107311.3	 29046.38	 0.001
278	14.685	0.055	33.215	0.037	277.5	0.34	141.0165	0.0004	50899	-1	7	90.2		False	41525.74	 49180.05	 62096.66	 52301.27	 52546.65	 47742.2	 0.001	 4039.888
279	10.974	0.002	26.735	0.032	209.37	0.19	490.1644	0.0006	50760	-1	6	100		False	31473.4	 27938.36	 30618.9	 48761.58	 83173.58	 82596.52	 0.001	 0.001
280	14.65	0.013	15.943	0.012	128.68	0.1	201.9574	0.0002	50417	-1	6	62.4		False	45464.67	 62082.75	 65318.9	 42668.19	 0.001	 86969.47	 0.001	 8991.677
281	13.515	0.003	31.282	0.028	244.3	0.18	580.3599	0.0002	50310	-1	6	100		False	34113.18	 35990.83	 76603.95	 71003.58	 41589.53	 42558.33	 0.001	 0.001
282	12.615	0.149	21.961	0.182	174.57	1.5	297.2427	0.0002	50197	-1	8	98.8		False	35343.16	 48546.88	 47792.33	 112253.9	 29019.5	 28224.9	 38217.13	 31965.35
283	13.464	0.017	22.584	0.053	179.76	0.36	291.1991	0.0003	50184	-1	5	97.3		False	83225.03	 52310.17	 22411.28	 77565.75	 0.001	 65591.36	 0.001	 0.001
284	14.943	0.002	31.939	0.015	249.21	0.14	608.3916	0.0006	49983	-1	6	100		False	35173.14	 32735.83	 75772.63	 79232.96	 37039.35	 39942.57	 0.001	 0.001
285	13.925	0.004	29.985	0.032	234.02	0.25	585.3416	0.0003	49428	-1	8	100		False	41629.85	 37155.97	 43219.36	 40856.91	 35953.43	 33548.16	 50529.13	 48326.9
286	12.166	0.001	24.496	0.036	193.14	0.29	379.1833	0.0003	49238	-1	5	100		False	43801.27	 43881.76	 47898.14	 61939.18	 97909.5	 0.001	 0.001	 0.001
287	12.309	0.021	15.868	0.012	131.3	0.15	141.9361	0.0004	49221	-1	4	60.8		False	64224.32	 143332.4	 0.001	 0.001	 87766.62	 0.001	 0.001	 21110.02
288	12.344	0.021	21.743	0.036	173.37	0.28	277.1836	0.0003	49195	-1	6	86.6		False	63353.86	 58143.55	 25972.79	 39877.13	 47316.8	 60504.93	 0.001	 0.001
289	11.028	0.065	15.883	0.02	131.45	0.15	141.9364	0	48791	-1	4	65.2		False	126444	 46560.27	 47747.23	 71993.58	 0.001	 0.001	 0.001	 0.001
290	13.815	0.002	23.206	0.024	183.97	0.17	323.2584	0.0002	48703	-1	6	100		False	36774.22	 32625.14	 45092.51	 55149.05	 59540.77	 63037.47	 0.001	 0.001
291	14.573	0.084	20.345	0.014	162.43	0.11	265.1476	0.0004	48696	-1	6	73.3		False	32994.25	 0.001	 61315.07	 99461.63	 68689.11	 29718.29	 79714.45	 0.001
