"MassProfiler(8.0.0.0) 13/10/2017 14:56:35"																																
"Data Source: all features in the table"																																
"8739 of 8739 Features"																																
																																
"ID"	"RT"	"SD"	"DT"	"SD"	"CCS"	"SD"	"m/z"	"SD"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"Sample 1"	"Sample^2"	"Sample(3)"	"Sample\4"	"Sample[5]"	"Sample+6"	"Sample?7"	" !QC1"	" QC1.2"	" Sample8"	" Sample9"	" Sample10"	" Sample11"	" Sample12"	" Sample13"	" QC2*"	" QC{3"
78	2.238	0.11	23.663	0.168	187.52	1.34	328.2382	0.0008	5333038	1.09	-1	11	86.9	"x"	"FALSE"	"1.09E+07"	0.001	5919.956	323337	0.001	17410.04	0.001	"1.24E+07"	"1.22E+07"	0.001	"1.01E+07"	1.09E+07	1.10E+07	0.001	0.001	1.14E+07	1.14E+07
79	8.426	0.087	37.426	0.02	290.24	0.13	828.5718	0.0027	5304155	0.83	-1	12	100	"x"	"FALSE"	0.001	0.001	7574902	7693148	"1.45E+07"	0.001	12638.26	8290813	8296711	6249453	0.001	7627587	6244903	8005210	0.001	7858086	7843855
80	0.979	0.03	23.99	0.041	189.85	0.32	341.2128	0.0005	5112080	0.58	-1	16	100	"x"	"FALSE"	5824912	7076618	4299190	4123115	3495971	3265239	"1.10E+07"	5636009	7007606	2226123	6403202	510787.7	3985990	4820835	1.04E+07	6801474	0.001
81	13.778	0.002	38.9	0.02	301.55	0.15	857.6783	0.0026	5082402	0.12	-1	17	100	"x"	"FALSE"	4737224	5438815	5668663	6019702	3907521	3976375	5517920	5309077	5301651	4644756	5444759	5547485	4768096	4671018	5792529	4785202	4870040
82	6.479	0.009	37.607	0.029	291.53	0.2	850.5549	0.0012	5047725	0.16	-1	17	100	"x"	"FALSE"	4138033	6045346	5335183	5420910	6179737	2658066	4707210	5463297	5200743	5138985	4784144	5137341	4477041	5207138	5856751	5199559	4861848
83	0.857	0.009	23.828	0.037	188.2	0.29	359.2234	0.0006	5033689	0.45	-1	15	100	"x"	"FALSE"	6146149	4616482	0.001	4487369	4631737	6509255	5053399	0.001	5973208	2880975	6910551	6513411	5445579	8694650	6211038	5819574	5679319
84	1.01	0.005	27.651	0.049	216.33	0.38	504.2746	0.0008	5020526	0.88	-1	17	100	"x"	"FALSE"	271340.3	175807.5	241388.9	237381.8	"1.41E+07"	"1.26E+07"	7066610	7497166	7418500	4309396	6877432	6579453	135287.3	192871.9	3371155	7102309	7199758
85	5.917	0.013	35.126	0.017	272.66	0.14	769.4988	0.0014	4996114	0.45	-1	17	100	"x"	"FALSE"	3812596	9648682	5263349	5058656	5112741	1352007	6155307	5216161	5577617	305657.8	3359894	5374311	3637782	8644236	6702343	4876138	4836461
86	1.275	0.007	26.647	0.021	208.74	0.16	476.2788	0.0007	4994116	0.35	-1	16	100	"x"	"FALSE"	3915880	5117058	5217111	5118957	9312276	4172810	4651687	5421031	5430542	6091869	0.001	5490155	4530347	5840184	4137382	5227711	5224963
87	7.017	0.029	36.869	0.025	285.87	0.19	834.5189	0.0014	4768416	0.63	-1	14	100	"x"	"FALSE"	0.001	7140825	6783794	6213904	"1.20E+07"	0.001	0.001	5279298	5766858	4369739	3463496	4676127	3713319	6027586	3636124	5971773	5977967
88	1.623	0.005	27.024	0.026	211.69	0.2	478.2943	0.0007	4737282	1.98	-1	4	100	"x"	"FALSE"	0.001	"2.09E+07"	0.001	"1.39E+07"	0.001	0.001	0.001	0.001	0.001	"1.55E+07"	0.001	0.001	0.001	3.02E+07	0.001	0.001	0.001
89	1.43	0.028	30.599	0.018	238.84	0.14	566.3453	0.0017	4641991	0.48	-1	16	94.4	"x"	"FALSE"	5011944	8317050	2896555	3073716	4927749	0.001	4128436	4942797	4933527	"1.05E+07"	5380009	4461717	3817926	2806971	4156791	4753201	4799963
90	1.298	0.155	30.251	0.024	236.11	0.19	564.3255	0.0035	4608663	2.24	-1	4	96.3	"x"	"FALSE"	978816.6	"2.24E+07"	0.001	0.001	0.001	0.001	"2.26E+07"	0.001	0.001	"3.23E+07"	0.001	0.001	0.001	0.001	0.001	0.001	0.001
91	2.788	0.007	20.857	0.012	166.97	0.1	255.2331	0.0011	4566706	0.14	-1	17	100	"x"	"FALSE"	3952341	4635880	5252338	5183664	5719413	4997167	3565714	5018397	4994898	5423617	4480903	4180659	3911946	3720474	4019501	4437687	4139398
92	0.86	0.004	22.06	0.02	175.15	0.16	309.2076	0.0005	4527416	0.45	-1	16	100	"x"	"FALSE"	4045989	3308584	4527480	4502457	4923021	8396414	4431740	5216778	5392273	2142465	6637883	7949473	2743818	3330799	4403719	0.001	5013174
93	14.519	0.002	35.109	0.021	273.06	0.16	692.6174	0.0017	4432856	0.17	-1	17	100	"x"	"FALSE"	4738601	4148477	4076237	4653326	3294173	3364003	5444352	4769006	4385563	6451298	4097040	4569558	4340951	3919977	4880052	4157714	4068220
94	5.279	0.008	27.607	0.02	217.29	0.15	409.3093	0.0006	4397063	0.45	-1	17	100	"x"	"FALSE"	5247472	5888301	4836052	4686995	4935126	2746018	1914008	4492254	4371940	6773036	2240491	2048748	9695900	4443675	1938383	4265840	4225827
95	14.035	0.003	34.94	0.024	271.75	0.17	690.6054	0.0016	4386301	0.1	-1	17	100	"x"	"FALSE"	4056686	3995742	4027685	3889987	5450771	4083395	3998796	4578924	4647564	4760887	4615564	5199324	4293410	4291324	3889021	4538834	4249210
96	9.897	0.014	36.45	0.012	282.93	0.07	778.5584	0.0003	4322964	0.22	-1	17	100	"x"	"FALSE"	3321117	4744122	6249368	6926732	3546991	4472220	4090265	4262177	4284308	3522302	4718048	4314434	3945877	3735078	3418506	3991096	3947761
97	5.522	0.013	35.727	0.029	277.22	0.22	790.4984	0.0015	4302397	0.34	-1	17	100	"x"	"FALSE"	3496839	2454924	5269030	5142451	6188198	2614596	5652994	4937316	4860555	1077202	2980659	4564068	3078858	6592751	5108035	4529322	4592943
98	5.732	0.012	37.654	0.025	291.72	0.16	883.5283	0.0015	4267541	0.15	-1	17	100	"x"	"FALSE"	3205058	3978413	4767312	4623692	5191174	3041121	3860115	4523600	4471469	5116566	3356306	5098238	4288060	4112016	4714036	4142354	4058664
99	7.174	0.002	33.397	0.013	259.6	0.1	699.4784	0.0049	4192351	2.87	-1	2	100	"x"	"FALSE"	0.001	0.001	0.001	0.001	"4.19E+07"	"2.94E+07"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
100	14.066	0.003	34.325	0.024	267.15	0.19	664.5898	0.0015	4124306	0.19	-1	17	100	"x"	"FALSE"	3853742	4190998	4115589	3992296	5999976	4369270	3544537	4350414	4400898	4439031	4255138	4356595	4326778	4051738	1759076	4064379	4042746
101	6.754	0.01	37.167	0.02	288.23	0.14	826.552	0.0016	4082684	0.36	-1	16	100	"x"	"FALSE"	3265361	5523192	4997478	4694856	7160666	2606456	3962473	4603828	4663334	3957747	3346276	0.001	3567593	4663137	3853381	4294502	4245360
102	0.88	0.005	23.007	0.032	182.13	0.25	335.2234	0.0005	4016804	0.35	-1	16	100	"x"	"FALSE"	4336110	3116259	3655478	3532010	4469655	5856897	3302912	4648048	0.001	2177628	5824626	5360926	3809203	5324147	4036858	4425085	4409839
103	11.842	0.015	38.16	0.011	295.79	0.07	856.6043	0.0004	3869122	0.34	-1	17	100	"x"	"FALSE"	4179677	3351551	2146475	2053793	1423981	1882109	4351444	4170910	4180265	5664993	4607842	5462820	4562191	4087071	5906425	3940368	3803164
104	3.781	0.009	21.914	0.012	174.64	0.1	283.263	0.0008	3860441	0.47	-1	15	100	"x"	"FALSE"	3759247	3445747	4785654	4629126	5161179	5551242	0.001	4603502	4566998	7369832	4735553	0.001	3738508	2912954	2528380	3939067	3900502
105	2.682	0.009	22.635	0.015	179.85	0.12	305.2494	0.0004	3848173	0.87	-1	10	100	"x"	"FALSE"	6659724	7161932	0.001	0.001	7680599	0.001	6585590	7091574	6949076	5436619	0.001	6023990	5780691	0.001	0.001	0.001	6049153
106	6.158	0.016	34.594	0.015	268.66	0.1	745.4991	0.0009	3839831	0.83	-1	12	100	"x"	"FALSE"	4248175	0.001	5926423	0.001	8113411	2712300	6438302	5869736	5845305	1157970	3896505	0.001	0.001	1.00E+07	5506514	5517420	0.001
107	0.871	0.004	23.875	0.028	188.53	0.22	361.2388	0.0006	3669667	0.4	-1	15	100	"x"	"FALSE"	4244294	4608300	4005418	3847546	0.001	3782907	4199618	4524804	4328906	2827268	4358399	4326942	3578488	5211399	0.001	4249232	4290821
108	2.613	0.066	30.047	0.014	235.7	0.11	465.3061	0.0009	3531285	0.32	-1	17	100	"x"	"FALSE"	2509500	2477212	2588514	2561513	6577953	2169740	3225670	3624758	3562728	4802127	3307517	4419909	2616451	4753389	3712142	3559399	3563332
109	0.917	0.004	23.183	0.018	183.49	0.14	337.2391	0.0005	3478772	0.15	-1	17	100	"x"	"FALSE"	3560304	2977525	2999292	2825136	4236418	3483986	2922477	3742643	3665039	2324410	4158796	3744726	3331456	4293986	3688420	3605787	3578734
110	2.426	0.036	34.623	0.057	269.06	0.46	718.5734	0.0011	3473949	0.82	-1	13	100	"x"	"FALSE"	4082038	7109669	4697258	4372290	9926584	1232837	2829023	0.001	5227682	0.001	3783732	4837247	0.001	789966.6	5167469	5001342	0.001
111	0.872	0.002	22.423	0.017	177.95	0.13	313.2387	0.0005	3452075	0.16	-1	17	100	"x"	"FALSE"	3345260	2935720	3209866	3078433	4637669	4063551	3199358	3703297	3634469	2528111	3965453	3874030	2483363	3428546	3446393	3573149	3578600
112	0.778	0.002	23.495	0.017	185.66	0.13	353.2337	0.0005	3408233	0.59	-1	14	100	"x"	"FALSE"	0.001	2306664	3030279	2572314	4179808	5803753	3847418	0.001	4625808	2196948	6556375	5460159	3468544	4834412	4689914	0.001	4367564
113	6.004	0.014	33.619	0.017	261.19	0.12	723.4932	0.0009	3353502	0.66	-1	17	100	"x"	"FALSE"	2715542	3279052	3645760	3572540	"1.08E+07"	4622379	2975187	3648208	3752364	1532645	2074774	3865878	1420528	832949.1	1365687	3443913	3454920
114	7.859	0.021	35.943	0.032	278.86	0.24	797.5284	0.001	3304559	0.46	-1	17	100	"x"	"FALSE"	2142981	5939437	3324214	3206522	3486683	957323.3	3695266	3521502	3573416	341135.7	2103149	3806866	2713185	6697094	4071439	3292772	3304522
115	0.757	0.003	24.133	0.019	190.3	0.15	377.2338	0.0006	3298481	0.55	-1	14	100	"x"	"FALSE"	4488915	2699515	2844023	0.001	0.001	4678523	3938511	4108608	4162839	2056031	5562488	4329432	3252134	5147504	4790776	0.001	4014879
116	0.99	0.002	24.518	0.021	193.19	0.16	386.2376	0.0009	3264913	0.49	-1	15	100	"x"	"FALSE"	2625992	3504363	3367411	3188696	4309167	3972605	5747819	4113972	4016341	884312.4	4510350	4681557	2829578	0.001	3897317	0.001	3854045
117	1.035	0.005	21.92	0.007	341.15	0.1	293.2128	0.0002	3206173	2.24	-2	3	100	"x"	"FALSE"	0.001	0.001	0.001	"1.62E+07"	"1.85E+07"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	1.98E+07	0.001
118	7.786	0.017	36.048	0.017	279.7	0.13	794.5263	0.0009	3203974	0.26	-1	17	100	"x"	"FALSE"	3513911	3380307	2944606	2885207	3918669	3791921	3843137	3548952	3510100	1921126	3937693	3768616	1359311	1648495	4025533	3259877	3210087
119	3.261	0.006	34.139	0.022	265.17	0.15	736.5197	0.0016	3194252	0.45	-1	17	100	"x"	"FALSE"	2423734	3373634	2948926	2788027	7278142	3563322	5249908	3647798	3607547	1593880	2020526	3365721	1339317	1377165	3082638	3319828	3322186
120	7.918	0.021	36.477	0.025	282.95	0.17	808.5445	0.0007	3187130	0.39	-1	17	100	"x"	"FALSE"	3846763	2350647	2193219	2074235	2789335	5728950	3544202	3499153	3443532	1944505	4826098	4664596	1154810	1509069	4116945	3269104	3226043
121	3.867	0.006	22.755	0.019	180.71	0.15	309.2785	0.001	3164742	0.42	-1	17	100	"x"	"FALSE"	3495391	1875316	1702008	1704549	3441270	3586544	1906092	3786227	3658843	7242756	4155693	3575256	2142829	2873276	2235329	3206508	3212736
122	5.722	0.013	34.173	0.024	265.36	0.17	747.4923	0.0012	3157402	0.53	-1	17	100	"x"	"FALSE"	3009530	3411598	3778127	3798997	8541796	3639020	3038697	3506170	3515945	1804887	2400435	3153353	1281760	563363.4	1614050	3325017	3293088
123	8.178	0.065	35.378	0.037	274.59	0.28	773.5314	0.0011	3151249	0.61	-1	14	100	"x"	"FALSE"	2542594	5430780	3768707	3529362	1783377	1975563	4155316	4085508	4137969	0.001	0.001	4570190	3180372	6994459	0.001	3724983	3692056
124	3	0.009	38.728	0.047	299.87	0.37	923.5097	0.0025	3121614	1.1	-1	17	100	"x"	"FALSE"	2304440	884298.3	919223.1	816330.9	3490261	1515943	1164148	2658553	2813688	"1.55E+07"	5579501	3063430	3257868	2080268	1226476	2873303	2888554
125	9.264	0.018	34.082	0.011	264.78	0.09	727.5254	0.0006	3115498	0.51	-1	17	100	"x"	"FALSE"	3373685	2138401	2235221	2208118	7819579	4808677	3738770	3453016	3507292	1414309	2829326	4169957	1841287	901449.1	2026196	3334091	3164101
126	0.911	0.048	21.838	0.025	173.81	0.2	291.1971	0.0005	3095630	0.41	-1	17	100	"x"	"FALSE"	2596796	3075099	3138407	3124982	3954247	3714080	5297901	3608016	3583267	1070677	3816199	4408579	1615274	2283706	3866392	31287.65	3440798
127	1.799	0.195	26.642	0.182	208.85	1.43	464.2872	0.0022	3051102	3.42	-1	9	93.7	"x"	"FALSE"	33262.99	0.001	49987.39	110665	0.001	0.001	104588.7	0.001	8749990	0.001	0.001	0.001	0.001	49658.72	19589.34	4.27E+07	100859.3
128	6.949	0.014	37.846	0.016	293.41	0.12	844.5403	0.0019	3004253	0.46	-1	16	100	"x"	"FALSE"	2159222	5624937	3385457	3390894	2904605	834620.8	2674528	3276959	3455880	5111153	2144439	2469484	2632866	3312572	4504115	3190562	0.001
129	1.923	0.011	32.979	0.016	261.92	0.12	327.2341	0.0004	2966516	0.41	-1	17	100	"x"	"FALSE"	2575083	3929368	3739450	3464110	2739357	1411211	1713884	2420601	2353957	5957645	1722078	1628681	4008183	4650224	3126913	2544027	2445995
130	2.947	0	21.788	0.013	339.42	0.23	281.2462	0.0029	2957294	2.82	-2	2	100	"x"	"FALSE"	0.001	0.001	0.001	"2.45E+07"	0.001	0.001	0.001	0.001	0.001	0.001	"2.58E+07"	0.001	0.001	0.001	0.001	0.001	0.001
131	4.967	0.009	33.164	0.015	257.92	0.11	683.4351	0.0014	2929430	0.4	-1	17	100	"x"	"FALSE"	3154268	4159309	1933561	1882020	5216201	1405095	4083747	3184292	3015899	1109349	2932902	2724092	1315003	3490499	4546520	2910097	2737444
132	1.786	0.057	21.58	0.019	172.12	0.15	277.2176	0.0004	2928807	0.43	-1	17	100	"x"	"FALSE"	223441.6	4097527	4255115	4137867	4876430	2278305	217258.1	3486999	3268598	2576525	2440845	2660792	2833561	3653890	2825013	3017807	2939747
133	7.53	0.011	38.289	0.022	296.69	0.14	876.5618	0.0011	2880805	0.37	-1	17	100	"x"	"FALSE"	2037581	4889883	3598761	3374488	4930524	1585657	3544644	2908080	3150375	2307731	1814135	1718535	1704842	1913326	3842197	2703615	2949308
134	2.955	0.008	23.919	0.014	188.56	0.11	379.1798	0.0007	2870928	0.7	-1	17	100	"x"	"FALSE"	192187.4	186234.4	399759.6	126963.6	5192967	3492146	3832838	1343178	2711552	103248.5	4149718	4888286	4925335	5352170	3931325	4069964	3907908
135	6.528	0.046	36.645	0.026	284.31	0.19	800.5386	0.0012	2745416	0.31	-1	17	97.8	"x"	"FALSE"	2112497	3419020	2291911	2276899	4643287	2109871	3063969	3054378	3061291	3026766	2249098	2991873	426229.6	2689288	3406165	3000788	2848740
136	13.969	0.002	34.256	0.023	266.61	0.18	664.5903	0.002	2716836	0.15	-1	17	100	"x"	"FALSE"	2499041	3226078	2796772	2699536	3826501	2648801	2127964	2814542	2883571	3123691	2179981	2603792	2676272	2649356	2099492	2618353	2712477
137	12.85	0.016	34.989	0.012	271.71	0.08	750.5421	0.0005	2678655	0.25	-1	17	100	"x"	"FALSE"	1911624	3004861	3785343	3814571	3523633	2150949	1912028	2741498	2791795	3247606	1939563	2060706	3007807	2971703	1790445	2455229	2427773
138	5.581	0.013	36.152	0.028	280.45	0.2	804.5136	0.0015	2675226	0.34	-1	17	100	"x"	"FALSE"	3003626	2552135	2264620	2159913	2459596	4250123	3536286	3011538	2953931	1384235	3489608	3233183	853232.2	1178554	3630479	2758829	2758949
139	2.406	0.07	27.295	0.046	213.81	0.36	480.3121	0.0011	2663460	2.68	-1	12	100	"x"	"FALSE"	0.001	1059565	914342.7	0.001	1645383	0.001	843600.2	0.001	1224694	724790.4	1278889	3.02E+07	0.001	3153642	1347414	1474882	1411862
140	1.716	0.173	26.778	0.328	413.82	5.06	465.2905	0.0009	2659456	4.12	-2	2	100	"x"	"FALSE"	0.001	0.001	0.001	0.001	"4.52E+07"	0.001	0.001	0.001	0.001	0.001	0.001	3927.58	0.001	0.001	0.001	0.001	0.001
141	2.216	0.013	26.858	0.019	210.54	0.15	465.3009	0.0015	2657187	0.97	-1	14	97	"x"	"FALSE"	2624346	2039205	0.001	1251326	859120.9	4149881	1830803	2518641	4875469	0.001	7157577	9639315	2106706	1654769	0.001	2440040	2024977
142	3.098	0.007	24.115	0.034	190.51	0.27	357.2802	0.0006	2654367	0.49	-1	16	100	"x"	"FALSE"	2961757	3440395	1860003	0.001	1318250	1426994	2129141	2989383	2885970	2575087	3119431	2248573	1952664	4913885	5709635	2752802	2840280
143	4.871	0.039	36.721	0.041	284.8	0.32	819.5157	0.0016	2633233	0.62	-1	15	100	"x"	"FALSE"	0.001	2832895	0.001	2196313	1554578	1733331	3616483	1908873	2092155	6421424	4746055	4780748	2480033	3133336	1652546	2469935	3146254
144	8.481	0.088	37.417	0.035	290.16	0.27	827.5601	0.0027	2617530	1.45	-1	9	93.7	"x"	"FALSE"	6045727	9086978	0.001	0.001	0.001	5108648	8336306	86493.74	29382.39	11534.26	5843300	0.001	0.001	0.001	9949634	0.001	0.001
145	5.756	0.013	36.56	0.025	283.48	0.18	830.5287	0.0011	2607723	0.16	-1	17	100	"x"	"FALSE"	2220355	2948725	3080567	2958017	2817011	2958863	3278502	2755047	2759998	2307272	2386521	2815478	1901343	1792806	2289962	2547967	2512863
146	10.609	0.016	37.559	0.014	291.26	0.08	830.5895	0.0003	2584557	0.26	-1	17	98.6	"x"	"FALSE"	2329332	2021617	2145032	2100241	4877133	1925449	2671754	2772650	2816649	2535401	2096536	2515031	2216256	2515032	3109390	2664345	2625629
147	6.598	0.018	34.951	0.02	271.27	0.14	773.5088	0.0015	2582482	1.07	-1	12	100	"x"	"FALSE"	3153685	7917748	7109195	7176762	0.001	4897543	0.001	0.001	0.001	2003689	1677228	1958810	1097479	245569.9	2325982	4338512	0.001
148	1.244	0.034	21.909	0.024	174.28	0.19	295.2272	0.0005	2525421	0.88	-1	12	81.7	"x"	"FALSE"	3896314	0.001	0.001	2867739	929264.5	6696397	0.001	3954492	3523321	339349.8	5451484	4464459	0.001	0.001	4376919	3233849	3198564
149	1.451	0.003	30.034	0.022	235.39	0.17	480.3096	0.0006	2496083	0.18	-1	17	100	"x"	"FALSE"	2365684	2612498	2322783	2202639	2354730	1759977	2869700	2751517	2736254	1309029	2702592	3001124	2591250	2918077	2985601	2527375	2422588
150	15.557	0.077	37.997	0.01	294.82	0.08	805.6217	0.0003	2478163	0.73	-1	14	88.1	"x"	"FALSE"	3686901	623895.1	6017899	0.001	2353786	2571708	0.001	3550139	2239941	829925.1	2815996	5669284	4047286	0.001	2216703	2601560	2903749
151	1.221	0.008	30.219	0.014	236.54	0.1	504.3104	0.0007	2435703	0.12	-1	17	100	"x"	"FALSE"	2223159	1954371	2267203	2267867	3008234	2378915	1985991	2621607	2553584	2832728	2491910	2784982	2421521	2591964	1990159	2536599	2496152
152	13.393	0.003	33.482	0.023	260.79	0.18	636.5575	0.0017	2406910	0.14	-1	17	100	"x"	"FALSE"	2270813	2731985	2374408	2317255	2812686	2384502	2343868	2583570	2593544	2651000	2428076	2882030	2431073	1817581	1466585	2447225	2381276
153	1.053	0.001	27.035	0.03	211.7	0.24	485.2607	0.0009	2403606	2.24	-1	3	100	"x"	"FALSE"	"1.31E+07"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	"1.53E+07"	0.001	0.001	0.001	0.001	1.24E+07	0.001
154	4.107	0.007	36.48	0.017	282.93	0.12	817.4968	0.0026	2393275	0.64	-1	15	99.8	"x"	"FALSE"	2212587	3475397	982586.5	967299.9	1471061	0.001	0.001	1731232	1725262	5479166	3542647	1934019	4155027	2879518	2762702	3085854	4281308
155	6.592	0.009	34.975	0.019	271.44	0.13	773.5262	0.0007	2387484	1.84	-1	5	93.7	"x"	"FALSE"	0.001	0.001	0.001	0.001	"1.59E+07"	0.001	6793394	6099659	6121595	0.001	0.001	0.001	0.001	0.001	0.001	0.001	5664208
156	6.268	0.012	34.409	0.02	267.57	0.14	695.5072	0.0009	2384921	0.9	-1	14	100	"x"	"FALSE"	2631332	2536681	0.001	1111401	1658673	0.001	7738381	3051444	2976886	992336	0.001	3826874	562312.9	1141220	6372622	2983452	2960035
157	6.05	0.015	38.031	0.015	294.69	0.1	874.5556	0.0011	2381134	0.52	-1	14	100	"x"	"FALSE"	2499405	3316118	2745860	0.001	3612978	1413705	0.001	3008809	3022336	3590083	3120076	2811959	2760411	0.001	2936035	2845479	2796023
158	6.895	0.013	38.427	0.016	297.6	0.11	909.5412	0.0018	2352415	0.24	-1	17	100	"x"	"FALSE"	1668699	2929859	3110232	2732589	2538650	1441836	2083171	2721629	2403200	3705083	2318689	2066044	1960130	1897214	2063493	2124557	2225978
159	1.759	0.007	25.863	0.023	203.06	0.18	437.2681	0.0007	2326897	0.45	-1	15	99	"x"	"FALSE"	2764276	2778816	2020703	2037740	3911334	2179726	1851141	2263582	2798092	0.001	2269588	2870662	2168705	0.001	2507151	3484540	3651184
160	2.704	0.094	22.645	0.135	179.95	1.08	304.2373	0.0005	2325292	1.45	-1	11	93.7	"x"	"FALSE"	7808.494	0.001	5251061	5213159	0.001	3729799	214877.2	0.001	0.001	0.001	6819151	8102.166	209033.3	8902525	8927656	246788.4	0.001
161	6.355	0.01	36.693	0.047	284.69	0.34	800.5408	0.001	2325111	0.41	-1	17	100	"x"	"FALSE"	1487515	3918023	2660999	2651372	4966808	1287741	2398829	2599520	2548076	1507288	1274667	1627363	1560883	2364502	2033614	2252700	2386980
162	2.726	0.092	30.056	0.018	235.77	0.14	465.3058	0.0011	2308529	0.47	-1	15	100	"x"	"FALSE"	2148482	4109323	0.001	0.001	1147381	2574369	2698363	3028449	2893204	2541963	3186150	3301527	1619960	2409626	2184093	2682246	2719860
163	7.64	0.024	37.351	0.016	289.47	0.1	861.537	0.0011	2277682	0.29	-1	17	100	"x"	"FALSE"	1550920	2252298	3143480	2942526	3933505	2756902	2277839	2290242	2436457	2261695	1788255	2095158	1583376	1327586	1635984	2269644	2174735
164	1.078	0.006	23.883	0.026	188.91	0.21	345.243	0.0006	2271685	0.39	-1	17	93.7	"x"	"FALSE"	2276205	3169532	2388761	2461377	1877298	1378771	1637116	2049908	2030240	1322867	1396529	1568601	2712099	4993045	2809390	2272996	2273911
165	2.791	0.007	23.08	0.018	182.36	0.14	353.1644	0.0007	2259226	0.51	-1	16	100	"x"	"FALSE"	2713596	2516288	0.001	2161055	3267289	2970105	97442.56	30426.54	1613683	3653598	2947351	2889199	2949371	2915523	2368317	2699341	2614252
166	9.617	0.014	34.237	0.018	266.03	0.13	722.5112	0.0003	2221551	0.26	-1	17	100	"x"	"FALSE"	1715008	2564620	2717425	2588501	2489240	1358300	1817802	2243655	2300450	3779093	1661504	1593380	2327492	2674393	1712938	2152508	2070050
167	6.938	0.011	35.748	0.016	277.48	0.12	773.5246	0.0022	2211514	0.67	-1	16	100	"x"	"FALSE"	998225.4	1601803	1630957	1457152	3761104	577766.6	777121.1	2380518	2293779	4175201	2021490	2236996	3336789	6055199	0.001	2145162	2146468
168	1.161	0.007	30.809	0.017	240.9	0.13	528.3106	0.0008	2200072	0.15	-1	17	100	"x"	"FALSE"	2375361	1829882	1965845	1949682	1676013	1704306	1871657	2399479	2404390	2849894	2615680	2293734	2168687	2108716	2601319	2301408	2285177
169	5.166	0.011	34.971	0.018	271.45	0.11	769.4991	0.0017	2175851	0.43	-1	15	100	"x"	"FALSE"	1897535	3032168	2226457	2180207	3611643	0.001	3122547	2577283	2544795	2133603	0.001	2719586	1708626	2302195	2071396	2421373	2440056
170	1.321	0.004	35.999	0.054	283.17	0.42	437.2677	0.0006	2160264	0.25	-1	17	100	"x"	"FALSE"	2295248	2423252	1759756	2151552	1829278	1721359	2528212	2325945	2439666	440085.3	2421635	2397152	1987128	2432510	3032195	2148214	2391298
171	13.361	0.002	34.231	0.039	266.09	0.3	707.5444	0.0017	2147216	0.98	-1	9	93.7	"x"	"FALSE"	3892519	0.001	0.001	0.001	0.001	4515980	3767901	3967733	0.001	0.001	5011572	4174751	0.001	0.001	3841918	3660377	3669928
172	6.137	0.016	34.687	0.062	269.41	0.48	742.4998	0.0008	2136683	1.4	-1	17	100	"x"	"FALSE"	343884.9	9174313	344721.6	5724705	499182.6	411516.1	403197.1	318047	373514.3	123529.2	464688.4	7139001	4586715	204289.4	443850.1	298635	5469816
173	7.692	0.011	36.293	0.018	281.72	0.11	776.5347	0.0008	2121379	0.25	-1	17	100	"x"	"FALSE"	1735308	2718038	1984517	2007485	3682654	1705365	2607066	2193716	2206859	1384284	1644397	2060959	1676519	1985784	2240482	2122545	2107466
174	7.397	0.133	33.814	0.049	262.71	0.38	725.5007	0.0026	2120645	1.7	-1	9	100	"x"	"FALSE"	0.001	0.001	0.001	0.001	"1.37E+07"	0.001	10348.69	5916118	0.001	2356158	3736377	0.001	3119870	1726214	0.001	116860.6	5396059
175	2.763	0.068	39.148	0.043	303.01	0.32	949.5346	0.0022	2100525	0.86	-1	14	95.8	"x"	"FALSE"	1773814	1079033	1008929	1038996	0.001	2080181	3384448	5023913	1876867	3192006	2288067	2074502	0.001	422274.8	6267583	0.001	4198305
176	8.17	0.016	36.984	0.025	286.75	0.17	836.5424	0.0004	2094499	0.34	-1	17	100	"x"	"FALSE"	2736696	2143319	1410499	1328152	1449107	2187750	2590246	2370432	2353381	1507961	2905641	3031970	897058.1	1186545	3313133	2130013	2064568
177	0.859	0.003	22.184	0.014	344.82	0.22	311.2232	0.0003	2090677	2.31	-2	3	100	"x"	"FALSE"	0.001	0.001	9750630	0.001	0.001	"1.61E+07"	0.001	0.001	9658342	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
178	1.841	0	27.009	0.038	417.41	0.63	466.2962	0.0012	2074341	2.82	-2	2	100	"x"	"FALSE"	0.001	0.001	0.001	0.001	0.001	"1.72E+07"	0.001	0.001	0.001	0.001	0.001	0.001	1.81E+07	0.001	0.001	0.001	0.001
179	1.842	0.004	21.854	0.011	174.16	0.09	283.2636	0.0005	2070806	0.43	-1	15	88.6	"x"	"FALSE"	1938931	2389432	2326959	0.001	3561839	1447432	2387186	2554257	2293857	0.001	2306247	2925433	1783468	2095381	2522236	2338081	2332969
180	7.201	0.01	36.189	0.034	281.09	0.24	747.5552	0.0013	2070483	0.24	-1	17	100	"x"	"FALSE"	1694023	2037629	2978143	3360691	1338644	1534504	1794221	2135153	2121529	1675955	2261292	1975560	2411818	2214958	1974246	1859668	1830172
