	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	sample1	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample2	sample20	sample21	sample3	sample4	sample5	sample6	sample7	sample8	sample9
72	135.0784463234	134.9799351676	135.101151506	17.5531	16.9085	17.9931	63	184440.93574557	143356.231173155	283544.774408449	297105.438016005	301770.027176737	335774.986349909	245332.971497168	247629.135847356	242047.306470267	275599.811152644	314685.372210737	127483.769896733	323239.876230457	263307.90437892	205402.73592679	152043.117198519	116206.817627609	185685.612048317	183461.104969131	198253.317497873	199605.028433923
73	135.1167051504	135.1034224149	135.2463273163	394.5637	393.6883	395.6788	231	732426.57684952	628378.727618629	1760811.07513239	1899750.33126518	1546904.21660992	1526030.74383039	1683927.21684092	1572357.10156022	1342957.72614255	1229915.45597657	1321676.63634807	786035.020889518	1340750.98313153	1445055.13574878	715416.288921707	635896.826214951	682664.953501532	715085.654272418	623659.595135084	659484.107322908	607819.611049707
74	135.1166770777	135.1032205179	135.2759458926	405.309	404.5938	405.8217	170	518732.45645428	407515.074801443	393384.46774004	644873.129246966	669626.80996427	750169.930497358	704905.257601923	624208.544845876	428780.559082031	519768.658781409	471117.654823756	578719.70627678	603944.070423204	541464.021881368	522980.060151551	492323.422691044	479112.117534995	462066.695932651	445959.071873131	423953.52732776	410624.382150817
75	135.7718247335	135.7382543766	135.8305030793	394.7506	394.3414	395.2832	11	261929.312362194	225010.446213835	268977.967918165	256909.886414615	263376.835566594	203120.443886724	288161.817581249	266769.587829258	199089.438075577	205733.760372576	219292.017835494	249606.673349688	236390.173953858	208040.425629385	258733.865878185	231799.325604615	256742.207765743	250901.567168635	232511.9321967	224235.06540581	216144.754395662
76	136.032654657	136.0215512049	136.065638139	7.2327	7.0993	8.7717	132	297627.750515527	243500.853982435	67483.9222127757	65349.7781003408	89588.8759136284	43184.4384224831	114385.268027287	52394.7480298635	142629.484308621	167350.755067183	74990.0520960041	585383.319831432	53201.8642844788	99403.3447690892	561923.052368389	530147.395782839	303479.664823017	265456.384248087	548180.584388512	523604.91038384	250776.563172414
77	136.0325814182	136.021350684	136.0327352668	595.7483	594.7647	596.8504	100	434583.299333429	586942.404989418	71524.9619589816	68990.6427677699	154738.060735584	42954.5968383316	44971.8960064224	55054.1577559922	149575.517935594	117901.944643092	45533.1088859979	391726.631937979	53183.4350485072	102210.354853873	372042.111654027	600454.244447869	365749.737553761	421985.022741014	389642.391730569	305228.1780312	362591.925884865
78	137.0959213926	137.0957318226	137.0962780862	17.5997	17.2103	17.9931	121	130638.206084689	123686.317694882	1162953.96191406	1318079.27078662	1235108.14036014	1351159.08775808	1326120.56261557	1336300.27842927	1119869.42146426	1275207.35548233	1229522.85210962	134187.395324879	1364945.63681986	1274255.82521487	125202.220413688	115357.278661542	130846.832535552	112820.247365404	120430.453563232	117504.907318061	133181.197197304
79	138.0906008695	138.0425551706	138.2721480307	17.5531	17.1243	18.3205	25	394056.678510339	385594.078536879	185767.780656143	161025.918942468	165696.45346958	147549.901271564	107266.571386028	162152.389543269	165249.20708854	175176.429448806	117419.834930882	411115.66350602	146411.494078843	151757.091141616	368246.052558932	390875.312150485	399443.982643777	347019.878777912	369869.904268321	365723.826604449	379206.210868433
80	139.0750357403	139.0614430917	139.0755613831	17.2103	15.8818	17.9931	231	976157.234331153	900744.739836037	1563652.14938983	1560116.99799502	1610607.56055967	1589977.11605711	1502554.32778188	1497106.48683894	1380661.49300338	1549056.12907428	1559758.92201572	966626.810399548	1729869.95052319	1586799.87706094	963207.07073706	940424.959147253	946461.841324328	906234.611580499	892663.327916944	878787.119491396	896233.151199913
81	140.1416287033	140.0424299999	140.1429068553	17.6495	17.1898	18.3288	59	231398.857477964	247292.843941718	281849.887002787	206439.067034734	295025.142210913	307953.309399609	269936.713959257	264963.856757813	247491.060238184	301261.972345583	242994.01071332	332928.964067697	242404.579756791	296922.417495047	387783.37430794	322601.93778587	220100.870787546	305220.976700031	300906.844460701	222893.455234347	201721.153231225
82	140.7609048309	140.672491758	140.8603361114	17.5004	17.1898	17.8891	11	204459.318877591	228208.130755618	373153.940425915	365950.170598951	382552.04202172	394696.775526565	348338.278843089	331546.499260817	309050.67437583	383857.52690918	316866.252128393	305987.271042687	343572.313523043	392782.763362249	365903.990577976	298584.95317635	198020.5087875	285569.231988452	279902.00235943	201692.136261277	183216.87810882
83	141.0907867229	141.0906483782	141.0924838799	17.3501	16.7704	17.5531	120	39086.8500762748	40056.3339447635	1999185.88758618	2003232.66073234	2077722.37068975	2212106.78019321	2183013.91690158	2158826.23245667	1795924.77520334	2143405.01489658	2044169.38310111	38248.4838447605	2217668.64541658	2191699.11588337	41892.5900316526	47816.4662195663	32398.299901742	39303.089171993	36536.8733157478	34000.3776229111	38792.8558018264
84	142.1223199394	142.1222135753	142.1620760283	50.0788	49.4589	51.1195	66	16919.7508978582	20335.9926132235	64896.0214191677	61782.7229934082	63272.5589986455	63023.6213377053	61583.0771279492	63676.0362617881	68847.9102540701	43925.6654794125	46792.6165479336	17476.4679770385	40826.610107125	44271.3025703872	13120.3035061639	16579.0385163654	16794.9689452902	23414.8767944872	19713.2588905792	19803.5050826209	19631.3318167532
85	142.1011237038	142.0652243759	142.3096371202	17.0624	16.7398	19.9206	42	148084.144386031	107544.04382395	142265.364595826	170888.962933386	139167.838298242	196897.695892877	211657.553809378	163966.065289691	123645.155151228	171467.593615159	142390.041078626	102968.532309747	192034.13417694	197052.669999487	121863.412497463	112038.965841279	111762.502677712	79750.7468873348	100881.638248022	140832.561090955	91767.7578543457
86	143.0914032658	143.0547612806	143.0915434211	410.3947	409.6104	411.1375	111	2033243.63480859	2315468.01084742	11025.7008498695	12467.1370350234	17434.018537921	25063.2488467544	11175.5297624978	16839.3521046143	14207.5705767453	57293.7180915736	13027.0776215413	2078564.3332451	17472.8972288244	21918.3878834893	2119906.45875859	1953614.59469546	2039169.75887249	1938414.24439295	2081048.36906599	2130738.08729474	2027096.02791355
87	143.0912946292	143.080232563	143.2665902989	400.2371	398.5683	403.2026	112	503329.119400892	463409.991541596	4850.6900202727	6765.0468851316	7155.7697350284	4135.8573921408	0	49210.5931640627	0	0	3434.6194664041	471699.742921878	0	120585.50963496	474708.572557248	519972.575712689	491010.441783591	491744.301698296	495829.866697059	460617.408555475	458707.867970334
88	143.9501910527	143.8746893499	144.0897420799	16.1838	15.8902	17.9259	15	418321.206500165	377112.5387406	355685.208988101	338565.001606696	339420.769788329	333634.041041151	329951.089285958	327822.039111035	299310.872533495	349457.371788733	372507.609524644	349914.503164087	385728.648255035	373260.757277913	367249.743884444	355064.685343989	377221.199377881	343819.992461953	372344.913851871	385609.656901826	311555.949901087
89	144.0697425403	144.0174870358	144.0969458914	543.3913	539.8732	548.406	159	68350.9194226345	128593.493592176	135385.835509359	134815.640004555	133846.465242971	127276.968974427	134698.411909268	133791.441090481	130124.412060983	66544.518717968	50143.6034460068	137213.71740242	57519.681752089	59130.6193253315	136543.978185695	137727.146521039	136566.110063775	79230.3376337144	80391.6429985563	134262.429281549	128964.29443544
90	144.1029484812	144.0928066466	144.275085273	16.1805	15.4402	17.885	136	466535.37422463	421813.010369264	364335.904016399	324414.524628571	301855.256134033	310197.334314442	292249.273978027	296732.069415381	295655.600960955	320718.318712525	328266.26506781	457696.309191873	316940.019137722	335028.588051322	446342.069011153	469654.418699672	416220.948256268	431846.939755296	436961.785971951	428424.198359879	345838.89369371
91	144.1028440748	144.0967674185	144.3529221887	400.4021	398.5683	403.283	45	30619.921859908	31506.5964451854	6422.9441150725	0	31528.3009078124	45459.1054473487	0	7904.4610848129	6457.504542172	6158.4783591206	2119.0160742253	32351.6805590531	54853.3544366457	11294.9841332672	34325.260656747	25071.2782474219	29514.8658609077	34716.7450782681	34068.7354786595	35554.1739924038	34199.2392695457
92	144.9826628954	144.9820533705	145.086152077	7.1404	5.1789	8.2639	221	318482.611662471	355324.881081376	147570.450306655	151237.970278452	133890.127843419	126647.727255728	142800.800341146	128833.947556068	141102.260811975	168610.745817452	124341.215155734	387869.552741748	111811.33392572	117489.085575439	297366.137450549	197300.26134859	292043.729382846	310536.242315373	188840.868126069	180830.333831031	145500.552550423
93	145.099002736	145.056456379	145.136624032	394.38575	393.4037	395.7241	126	232620.99794667	178144.429088808	421211.078235396	399439.723183596	430196.493589565	335586.902809716	444434.582209741	424566.164737471	299354.302343628	259216.976575294	345468.200711362	232375.05789692	311633.430769993	342503.14754614	194731.228493093	193285.236661401	190659.608378078	181018.9462237	149691.51575567	170283.266477174	179460.118946529
94	145.0945188286	145.0471961995	145.1489017338	405.1706	404.669	406.1132	88	153602.625168049	108026.963133192	125016.798632812	130863.756113325	162395.977435179	177909.924489405	155353.192451478	164750.171983878	142203.355712891	97076.2028571162	63916.4451390504	131155.426543799	171226.125922932	132823.987803433	140312.002120335	127158.478781406	140624.170176408	113142.010797558	113911.976195519	105894.343637424	118699.225572919
95	145.0878256351	145.0175716217	145.2487028048	17.2896	16.2821	19.9587	54	63305.1775164696	93717.1496614289	120868.664036683	188386.548448135	119643.097910689	115794.586223045	111122.477222483	163309.441721401	111312.886486884	98247.4889390269	106229.820790483	85218.7906941068	122361.66821206	130808.353737571	72381.13739928	84618.7009462233	78753.7806114712	67592.641517269	74241.0488826413	81158.6831300964	57463.4407019006
96	146.0610903229	145.9788734384	146.2091803352	17.3501	15.4899	20.0232	26	67929.35852335	92234.5719052433	39258.5301959815	26805.0008309325	48568.6415875681	47839.5684809111	15426.8900082533	23607.0799890377	45531.8608341047	40142.2329212882	24842.7128574205	74830.5260928864	40369.771329988	23360.1652485518	55416.5068849271	61336.8136715805	83548.7595339966	49394.381957556	77486.8458407649	88075.7301186526	85642.973365448
97	146.9807498364	146.7608427887	146.990750494	6.8998	5.8905	7.5002	21	54978.9507994288	77984.7777838477	53445.4844380404	83490.5382741211	66568.2473553088	65136.9476804887	66021.0594667604	50904.2220223856	69314.0691366631	122768.910826332	107009.223537821	64889.7222240483	45672.4303501026	57511.8570787435	59651.5361139381	84283.7486096714	52564.239866519	66607.2041413398	95094.7451117307	86852.7182661874	67391.6760862624
98	147.117050557	147.1164405839	147.127007304	405.5699	404.5938	405.8217	231	882482.988334371	725788.915985851	733665.894140623	957898.817436502	982068.158595522	1102517.19403052	974772.787678747	1092097.16628708	714831.12487793	806682.719781146	675219.826706192	1000884.29211233	1070851.37282606	760214.556780138	911317.819050545	823778.16191732	819424.836730512	676785.682774868	718476.908150549	697944.950899213	710123.111853335
99	147.1169980961	147.1166194678	147.1269846731	394.5637	393.6883	395.6788	231	1357177.6603363	1165760.62570372	3181701.02338691	3285584.86385707	3087792.80652711	3014720.42552628	3308253.78748251	3622616.41643993	2445826.78671598	2111910.78802041	2533461.97966982	1436921.48127838	2566160.54462789	2594169.6213433	1335349.96049491	1211467.78858062	1170953.84178789	1184325.50562005	1034361.04567474	1142081.86312441	1123200.49696304
100	147.0385359734	146.9165732184	147.1207936428	17.2095	16.3302	17.7153	142	164154.968534613	148873.792002191	160518.710802879	167702.440017998	155828.401672766	175423.948949546	209795.032556227	158669.803969212	194419.600759994	153243.439005682	154178.050417565	173525.34182677	144003.252727535	229945.719622213	192394.500240065	185430.039190831	145446.82632224	169621.805396551	158602.065696418	168463.672474628	148668.873672899
101	148.1201932041	148.0909950697	148.1475788489	394.3414	393.6883	395.6788	116	160666.847789978	123595.831093021	415926.173543645	389792.446599083	381468.584800239	292176.829607872	396438.980618241	343878.568951583	289628.583271804	300999.164315585	193941.397847501	166048.047227205	267647.707056886	324414.820430296	169656.587467498	127781.582668927	151002.053400816	137080.659195422	109864.257564675	129847.192717414	118472.665289674
102	148.1257153367	148.1027740993	148.1495305197	405.7892	404.8757	406.1519	87	111537.289850007	83365.3275112008	71364.8468261717	96382.6049476355	105163.164429565	152490.03808488	81335.3614953514	109937.025799208	73773.7725830078	73125.1265412718	64313.3694189079	116341.829442589	99101.7928743379	53999.8140565903	91706.2844786438	95103.9843304594	108540.688058041	82852.4960838332	87722.2741925432	79460.8639054978	74554.783495678
103	149.0235397817	149.0230441588	149.0321100384	26.2205	25.4313	26.6891	231	2236255.51118464	2328057.7761905	1536596.72655668	1467561.06758143	1265809.13792957	1321186.85688281	1305998.08504	1346699.2406611	1283721.52133937	1422491.08925293	1528787.98307575	2238433.61878828	1444904.26587637	1510293.03383001	2236697.81033913	2189548.4161484	2210967.75760793	2278882.44780639	2237007.97571717	2315577.86690634	2226788.81117016
104	149.0231831727	149.0228761978	149.0320440648	75.718	74.8404	77.2002	209	1033486.2132987	990788.70652745	1753754.30391485	1671218.4654	1560747.34581109	1575873.84292313	1641601.15531848	1656818.90123344	1603342.32421608	1849585.8126498	1884841.83840529	977657.820665394	1849943.96104779	1897255.15465394	983309.526333746	967963.6068375	1019255.34517107	988327.503258589	1017795.70533594	1005162.05426364	968385.734042811
105	149.032089279	149.0232512516	149.1048671532	7.4294	7.0993	8.2543	114	1083382.85792658	1056605.05030085	684328.780216774	620260.881811535	570888.860792862	550301.044004944	670170.938217153	633065.490677551	642373.741534052	726787.57568568	751209.557527509	1131567.8962561	680525.910695849	697118.431675953	1009908.57854556	1098195.03510345	1112556.04004793	1142439.77873649	976292.557463437	1016977.99532134	976192.072036081
