"ID"	"RT"	"SD"	"DT"	"SD(2)"	"CCS"	"SD(3)"	"m/z"	"SD(4)"	"Abundance"	"RSD"	"Z"	"Freq."	"Q Score"	"Sat."	"Mark"	"201017a1"	"201017c1"	"201017e1"	"201017t1"	"QC1"	"QC1in2"	"QC1in4"	"QC1in8"	"QC2"
125	1.659	0.09	21.09	0.014	166.26	0.14	363.9177	5.0E-4	472702	2.02	-1	25	68.8	"x"	"False"	428180.8	146588.1	0.001	239458.0	271289.9	1684328.0	0.001	0.001	787124.5
126	16.285	0.003	25.788	0.015	202.81	0.13	419.2382	1.0E-4	472498	0.15	-1	41	100.0	"x"	"False"	524601.4	498110.8	484564.1	522985.6	236930.7	410501.4	510348.9	493373.7	248390.1
127	16.051	0.106	28.671	0.013	224.52	0.14	505.3737	1.0E-4	470438	0.87	-1	33	68.7		"False"	201281.1	780907.9	0.001	910980.4	694120.3	958530.1	209202.1	306616.4	196093.3
128	12.165	0.002	24.728	0.043	194.39	0.38	419.152	2.0E-4	469110	1.02	-1	32	100.0	"x"	"False"	292822.4	0.001	731011.1	425024.7	1362876.0	83250.88	47722.85	53942.37	229229.6
129	12.12	0.096	28.034	0.186	219.25	1.54	526.2914	0.0027	467270	3.71	-1	5	100.0	"x"	"False"	8680153.0	0.001	0.001	0.001	0.001	0.001	0.001	0.001	114156.8
130	0.675	0.042	19.618	0.01	157.39	0.08	238.094	8.0E-4	467088	1.01	-1	23	87.8	"x"	"False"	750855.6	0.001	110711.6	606116.4	0.001	649344.0	0.001	0.001	0.001
131	13.268	0.002	31.027	0.019	242.33	0.14	580.3604	2.0E-4	459418	0.61	-1	38	100.0	"x"	"False"	715808.4	1093523.0	625130.1	552246.1	484989.6	0.001	0.001	0.001	733360.1
132	16.864	0.007	27.629	0.019	213.62	0.18	944.9403	2.0E-4	455577	0.08	-1	41	100.0	"x"	"False"	470069.5	518012.6	451560.5	466861.5	482935.4	380965.8	383971.3	351041.8	389648.3
133	12.165		22.597		179.16		319.2325		450924	6.4	-1	1	100.0	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
134	0.508	0.039	31.209	0.033	242.52	0.26	743.1804	5.0E-4	449670	0.66	-1	33	100.0	"x"	"False"	370004.6	633302.6	623853.9	443815.8	645351.6	0.001	0.001	0.001	704077.6
135	9.533	0.002	31.299	0.031	244.16	0.29	612.3106	4.0E-4	443940	1.13	-1	23	100.0	"x"	"False"	0.001	0.001	830779.9	1124203.0	558343.6	26187.07	7189.673	8050.267	669930.9
136	1.219	0.119	21.127	0.046	166.55	0.38	363.9194	0.0013	443108	1.72	-1	19	100.0	"x"	"False"	2299439.0	0.001	0.001	38275.54	2398979.0	0.001	651384.9	607536.5	1990739.0
137	12.083	0.002	23.33	0.021	184.54	0.19	343.227	2.0E-4	441003	0.85	-1	32	100.0	"x"	"False"	540548.4	0.001	727920.3	753003.1	394270.6	110172.2	56308.93	61899.69	492731.7
138	1.367	0.102	19.731	0.12	155.8	0.98	339.8739	0.0011	439159	3.43	-1	22	99.4	"x"	"False"	0.001	350556.8	0.001	203976.3	0.001	0.001	0.001	28497.49	9564.885
139	17.128	0.006	28.533	0.016	220.53	0.14	994.9369	2.0E-4	432743	0.07	-1	41	100.0	"x"	"False"	462675.4	464183.4	412984.4	494037.6	430798.5	396373.3	360353.4	381841.1	371806.4
140	16.588	0.061	20.738	0.011	165.91	0.09	255.2321	4.0E-4	432283	0.97	-1	26	82.4	"x"	"False"	270964.7	454411.8	433813.3	0.001	0.001	694865.9	0.001	0.001	568282.6
141	11.748	0.019	21.664	0.009	172.21	0.09	297.2431	1.0E-4	429937	0.19	-1	41	100.0		"False"	532311.9	436326.7	510368.7	482004.0	387322.3	358021.5	552726.3	433478.4	420047.4
142	12.839	0.004	26.953	0.023	211.25	0.18	478.2924	2.0E-4	428767	1.54	-1	41	100.0	"x"	"False"	2627714.0	158081.8	125718.5	296638.9	1425897.0	93846.88	33403.22	47390.33	2585603.0
143	11.516	0.033	29.639	0.03	231.38	0.23	582.28	2.0E-4	423023	1.39	-1	17	100.0	"x"	"False"	1088879.0	518334.6	0.001	805879.8	1294225.0	0.001	0.001	0.001	1935526.0
144	15.377	0.015	23.431	0.042	185.44	0.33	339.1992	1.0E-4	414321	0.42	-1	39	78.8	"x"	"False"	477791.8	421585.7	348809.3	376806.5	458187.0	276406.5	329230.1	298971.3	305791.1
145	12.023	0.07	22.574	0.088	178.99	0.7	319.2272	2.0E-4	413737	0.83	-1	41	100.0	"x"	"False"	268539.6	168895.3	513708.7	583999.0	420933.8	99822.5	66012.7	70696.39	524938.3
146	12.686	0.002	30.443	0.022	238.86	0.19	480.3082	2.0E-4	413275	0.42	-1	41	100.0	"x"	"False"	579605.4	747612.9	502352.9	461720.1	475890.3	112169.0	63445.51	66466.71	676931.3
147	1.176	0.035	24.456	0.035	191.81	0.3	448.9725	3.0E-4	412944	1.79	-1	15	100.0	"x"	"False"	2355294.0	0.001	0.001	4252.813	837803.4	338989.3	170754.2	202212.3	1147041.0
148	16.891	0.086	28.639	0.017	224.65	0.18	473.2812	1.0E-4	410395	1.11	-1	25	71.8	"x"	"False"	0.001	925688.3	0.001	228455.4	0.001	1086084.0	1176880.0	696883.3	361366.3
149	17.433	0.02	28.675	0.012	224.53	0.17	505.374	1.0E-4	401653	2.01	-1	9	81.3	"x"	"False"	965031.8	0.001	0.001	1041419.0	0.001	0.001	0.001	0.001	1346407.0
150	1.15	0.006	25.03	0.046	195.93	0.4	485.9388	3.0E-4	397689	1.74	-1	14	100.0	"x"	"False"	2110234.0	0.001	0.001	0.001	1592175.0	363012.3	171095.6	210646.5	1277741.0
151	1.145	0.008	19.882	0.141	157.02	1.13	339.8742	8.0E-4	395364	3.11	-1	8	100.0	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	661176.1	766183.9	0.001
152	16.35	0.074	28.671	0.014	224.51	0.14	505.3737	2.0E-4	394571	0.58	-1	34	71.2		"False"	525432.5	162937.0	487755.9	587361.1	438856.9	0.001	206990.8	248102.0	934793.4
153	1.355	0.138	25.692	0.102	201.87	0.8	429.9987	9.0E-4	389902	1.91	-1	14	100.0	"x"	"False"	1360.636	0.001	0.001	0.001	815954.8	271761.0	165037.5	4104.096	608.1169
154	14.664	0.002	33.652	0.019	262.24	0.17	664.3793	3.0E-4	387249	0.29	-1	41	100.0	"x"	"False"	472283.3	518435.8	444841.0	412968.6	345824.1	129499.0	88579.12	84857.34	517911.1
155	8.983	0.002	23.354	0.013	184.9	0.13	335.222	2.0E-4	385022	0.86	-1	32	100.0	"x"	"False"	373601.1	0.001	594614.7	705434.2	421728.9	83319.52	43905.86	46804.65	502267.5
156	1.324	0.06	23.977	0.014	191.95	0.12	261.0377	2.0E-4	384921	2.02	-1	12	100.0	"x"	"False"	2515762.0	0.001	0.001	0.001	24684.74	9467.35	5611.533	0.001	1046830.0
157	17.067	0.088	28.667	0.019	224.49	0.15	506.3766	2.0E-4	382529	1.71	-1	14	83.2		"False"	835618.9	0.001	0.001	0.001	249101.0	1562937.0	0.001	0.001	0.001
158	1.302	0.064	24.087	0.012	189.89	0.09	381.0585	2.0E-4	380641	1.8	-1	12	100.0	"x"	"False"	1887646.0	0.001	0.001	0.001	745213.6	16812.67	0.001	0.001	842044.6
159	1.36	0.058	22.942	0.01	180.39	0.08	405.9539	1.0E-4	377329	1.92	-1	11	100.0	"x"	"False"	1044583.0	0.001	0.001	0.001	361687.4	0.001	0.001	0.001	236974.7
160	0.792	0.021	19.426	0.017	154.24	0.14	295.0497	4.0E-4	375543	0.73	-1	38	100.0	"x"	"False"	128282.6	425029.4	473161.9	488322.2	0.001	50035.7	20578.76	23502.01	0.001
161	1.156	0.017	29.805	0.043	232.71	0.37	577.0655	3.0E-4	373721	1.97	-1	14	100.0	"x"	"False"	2552129.0	0.001	0.001	0.001	669827.9	175954.7	61964.76	72732.31	930813.0
162	1.73	0.004	19.442	0.013	154.5	0.13	289.0349	1.0E-4	372240	1.6	-1	14	100.0	"x"	"False"	1233198.0	0.001	0.001	0.001	973383.8	287083.8	182021.5	197184.2	1340002.0
163	17.724	0.014	30.059	0.02	236.02	0.16	465.3032	2.0E-4	372061	0.47	-1	41	100.0	"x"	"False"	192845.1	283919.5	216411.8	202492.5	372594.6	63109.06	56095.43	56684.6	547695.1
164	16.56	0.006	26.738	0.019	206.83	0.16	894.9432	3.0E-4	369887	0.1	-1	41	100.0	"x"	"False"	345372.0	390337.8	390140.7	434760.3	447070.7	320136.9	286616.7	292734.2	330418.6
165	0.625	0.017	24.477	0.107	198.83	0.89	201.0381	2.0E-4	368188	0.67	-1	34	97.9	"x"	"False"	330459.9	20050.32	613954.6	870810.7	241635.2	0.001	0.001	0.001	166759.2
166	4.427	0.005	23.476	0.015	185.47	0.12	355.242	1.0E-4	367910	0.42	-1	41	100.0	"x"	"False"	581763.5	635082.8	575964.2	586717.2	564207.4	88001.09	47598.25	51033.78	674489.0
167	13.25	0.012	23.006	0.047	182.41	0.38	321.2427	3.0E-4	362002	0.81	-1	35	100.0	"x"	"False"	546276.9	0.001	606183.8	694495.8	310256.6	95982.42	52830.54	59342.78	405990.9
168	1.35	0.023	25.982	0.013	203.27	0.09	507.9856	2.0E-4	358661	2.46	-1	6	71.0	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
169	15.281	0.007	22.731	0.016	179.87	0.14	337.2046	1.0E-4	356513	0.11	-1	41	100.0	"x"	"False"	389610.3	317620.2	360207.5	365497.0	439341.5	303970.7	281637.0	268027.1	457111.8
170	1.359	0.073	25.692	0.015	201.33	0.1	473.0168	3.0E-4	353184	1.77	-1	12	100.0	"x"	"False"	1938284.0	0.001	0.001	0.001	576974.2	14023.67	0.001	0.001	708412.6
171	15.138	0.002	27.111	0.031	212.69	0.22	464.3141	4.0E-4	346115	1.16	-1	27	100.0	"x"	"False"	66764.18	0.001	693160.6	645036.3	333874.3	0.001	0.001	0.001	467899.4
172	1.126	0.042	19.602	0.013	157.3	0.11	237.0913	3.0E-4	343871	1.18	-1	30	96.2	"x"	"False"	0.001	514679.1	0.001	432865.6	272901.4	100682.8	9911.068	58148.47	0.001
173	1.151	0.008	19.612	0.098	156.59	0.82	261.8892	3.0E-4	342320	2.04	-1	17	100.0	"x"	"False"	2595049.0	0.001	0.001	29716.73	1557712.0	0.001	177338.6	196593.1	1298817.0
174	12.486	0.011	22.363	0.033	177.83	0.27	297.1526	1.0E-4	338726	0.42	-1	41	76.3	"x"	"False"	456553.9	257836.6	317727.7	298932.0	571355.1	265091.5	246745.8	182207.8	505018.9
175	0.515	0.031	25.231	0.02	197.56	0.19	483.0996	2.0E-4	336716	0.76	-1	27	99.7	"x"	"False"	453938.9	0.001	559957.4	450537.4	0.001	404464.0	0.001	0.001	0.001
176	6.79	0.003	22.186	0.013	176.51	0.11	293.1754	1.0E-4	333333	0.36	-1	41	100.0	"x"	"False"	418918.2	652615.0	452182.5	471182.6	499706.4	83541.3	51484.02	61860.98	585307.3
177	1.25	0.079	29.277	0.029	228.83	0.21	550.0196	2.0E-4	332481	1.82	-1	11	100.0	"x"	"False"	2357714.0	0.001	0.001	0.001	903235.3	0.001	0.001	0.001	732920.7
178	1.313	0.034	25.006	0.007	195.77	0.07	485.9387	1.0E-4	331574	1.94	-1	9	86.1	"x"	"False"	1443379.0	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
179	4.091	0.083	23.934	0.027	188.87	0.25	369.2275	2.0E-4	330385	1.48	-1	20	82.4	"x"	"False"	0.001	0.001	913320.6	576467.3	194603.2	23299.58	6579.266	21923.79	0.001
180	10.432	0.002	21.914	0.016	174.64	0.16	281.2118	2.0E-4	328154	1.12	-1	24	100.0	"x"	"False"	0.001	0.001	609178.4	784661.3	427777.1	59433.23	35944.52	39054.16	552428.6
181	12.165	0.002	22.671	0.077	181.51	0.66	257.2271	2.0E-4	323523	0.78	-1	32	100.0	"x"	"False"	634749.4	0.001	411392.3	431025.9	354684.6	70617.41	42868.99	44270.21	447836.2
182	1.713	0.004	29.382	0.014	228.77	0.14	656.9413	2.0E-4	322365	1.81	-1	10	100.0	"x"	"False"	1017535.0	0.001	0.001	0.001	1128035.0	0.001	0.001	0.001	1150639.0
183	14.774	0.05	21.381	0.012	170.03	0.12	293.1785	1.0E-4	321769	0.7	-1	32	64.5	"x"	"False"	435019.7	718170.2	565433.9	702855.8	533492.6	0.001	365064.9	392020.7	340640.9
184	17.626	0.033	21.824	0.012	173.86	0.1	283.2634	2.0E-4	314538	0.74	-1	31	82.7	"x"	"False"	520906.9	438415.0	329578.6	0.001	209588.8	0.001	756418.5	0.001	315946.8
185	16.495	0.01	31.387	0.021	245.41	0.2	555.2843	1.0E-4	313991	0.14	-1	41	100.0		"False"	263513.2	322118.2	303807.7	391925.3	224408.8	326275.3	291488.4	268820.6	195514.3
186	12.167	0.007	26.893	0.02	210.62	0.2	492.1801	1.0E-4	310229	0.64	-1	30	100.0	"x"	"False"	460414.6	0.001	434223.9	444185.9	418253.8	257359.4	0.001	0.001	439238.6
187	1.734	0.044	20.414	0.07	161.52	0.58	325.9716	2.0E-4	308249	1.59	-1	15	100.0	"x"	"False"	887616.9	0.001	0.001	2208.38	971336.9	284041.0	170617.2	159561.7	958357.1
188	12.771	0.016	22.665	0.023	179.69	0.19	321.2427	4.0E-4	307572	0.75	-1	31	100.0	"x"	"False"	501557.6	0.001	393250.2	453214.6	353248.3	73730.5	0.001	0.001	450537.8
189	3.322	0.037	26.382	0.039	206.67	0.33	482.1595	6.0E-4	307530	1.09	-1	31	100.0	"x"	"False"	4659.341	12013.9	468566.3	662192.3	553111.1	61443.15	34363.95	34783.8	605325.6
190	1.171	0.055	21.124	0.061	166.48	0.52	365.9178	4.0E-4	303573	1.81	-1	18	100.0	"x"	"False"	2417431.0	0.001	0.001	0.001	1383365.0	562074.7	255522.7	314084.5	1123147.0
191	4.427	0.005	23.394	0.023	185.58	0.18	319.2209	2.0E-4	300858	0.44	-1	41	100.0	"x"	"False"	476060.2	538728.0	473659.3	469183.0	503227.3	56269.28	29947.41	38766.81	588281.4
192	0.621	0.011	24.691	0.019	193.54	0.15	461.1179	3.0E-4	300741	0.62	-1	37	100.0	"x"	"False"	255022.4	356364.9	632369.8	486363.7	334406.7	68697.78	0.001	0.001	322346.4
193	0.673	0.058	19.429	0.026	154.2	0.21	297.0467	7.0E-4	295708	1.57	-1	28	100.0	"x"	"False"	6893.687	5596.085	554045.3	0.001	461572.2	11948.25	15246.84	11638.72	434366.9
194	1.312	0.005	33.401	0.011	259.65	0.19	772.0725	1.0E-4	294873	3.11	-1	4	83.7	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001
195	9.09	0.003	20.291	0.019	161.99	0.17	265.1805	2.0E-4	293870	0.71	-1	41	100.0	"x"	"False"	757528.0	49939.0	453550.0	454797.9	367856.9	74720.66	49080.08	43771.03	483798.7
196	13.696	0.002	23.641	0.018	186.95	0.16	347.2585	1.0E-4	291791	0.74	-1	32	100.0	"x"	"False"	459522.9	0.001	444217.4	501182.6	210114.9	73365.45	36112.7	43266.5	302615.9
197	4.427	0.005	23.363	0.021	184.94	0.15	337.2315	2.0E-4	288416	0.45	-1	39	100.0	"x"	"False"	472556.1	514985.5	456989.8	414838.7	462121.1	70544.41	0.001	0.001	546234.7
198	0.619	0.023	27.04	0.013	217.82	0.15	237.0913	3.0E-4	285983	0.6	-1	35	90.9	"x"	"False"	222192.8	368620.0	359399.5	303006.8	688510.1	172703.3	0.001	0.001	768277.9
199	3.312	0.006	28.35	0.024	221.58	0.2	542.1807	6.0E-4	285186	1.14	-1	26	100.0	"x"	"False"	0.001	11795.2	514308.6	745141.1	406030.3	0.001	0.001	32811.55	434679.7
200	0.607	0.03	28.324	0.245	230.42	1.96	201.0381	3.0E-4	284262	2.22	-1	22	69.0	"x"	"False"	0.001	464592.9	188179.0	49440.17	0.001	0.001	0.001	12202.56	120159.7
201	17.691	0.076	28.672	0.015	224.5	0.16	507.3759	2.0E-4	283543	0.84	-1	31	66.9		"False"	115714.2	775858.4	532348.3	301468.1	0.001	357284.8	837328.4	328599.3	0.001
202	15.345	0.002	20.545	0.014	164.42	0.12	253.2169	1.0E-4	282878	0.21	-1	41	100.0	"x"	"False"	419644.5	359591.4	407828.0	251278.8	315169.9	201242.4	197261.1	191230.3	378252.5
203	1.734	0.007	21.681	0.013	171.63	0.15	327.9671	0.001	278230	1.69	-1	15	100.0	"x"	"False"	584522.9	0.001	0.001	0.001	1037492.0	240275.1	126709.3	144525.9	904645.9
204	17.205	0.001	26.69	0.023	209.65	0.21	441.2017	2.0E-4	276722	0.41	-1	41	100.0	"x"	"False"	265530.8	340687.2	193113.2	220025.8	241788.9	66084.45	59938.42	62673.82	357763.3
205	0.775	0.141	19.617	0.014	157.4	0.18	237.0895	8.0E-4	273917	5.74	-1	3	62.7	"x"	"False"	0.001	0.001	0.001	0.001	0.001	0.001	0.001	0.001	206572.9
206	1.45	0.067	23.197	0.01	184.2	0.11	309.9773	4.0E-4	272782	1.79	-1	14	100.0	"x"	"False"	1268069.0	0.001	0.001	0.001	31270.05	19968.19	9802.219	32481.64	622093.1
207	16.6	0.131	27.438	0.011	215.28	0.1	463.3269	2.0E-4	271882	1.5	-1	16	77.6	"x"	"False"	568547.7	0.001	0.001	395305.2	998691.8	0.001	0.001	389837.3	0.001
208	17.168	0.002	26.66	0.017	209.24	0.16	453.3935	1.0E-4	271246	0.2	-1	41	100.0	"x"	"False"	243420.8	239462.7	307593.9	288823.6	349000.6	325006.6	158150.3	141025.2	360157.5
209	9.912	0.036	21.142	0.022	168.52	0.17	277.1804	1.0E-4	271136	1.16	-1	24	100.0	"x"	"False"	0.001	0.001	847153.6	953453.4	390340.8	62004.2	31467.78	36143.25	448920.5
210	1.292	0.064	30.882	0.015	240.33	0.14	688.018	1.0E-4	269630	1.86	-1	11	100.0	"x"	"False"	1521460.0	0.001	0.001	0.001	458291.8	0.001	0.001	0.001	431174.1
211	0.511	0.006	24.836	0.04	199.89	0.33	237.0912	2.0E-4	268481	0.26	-1	41	100.0	"x"	"False"	285490.8	303746.0	225998.1	314798.7	332887.7	246186.1	226999.4	221405.6	355538.8
212	0.604	0.091	29.448	0.04	229.25	0.3	661.1772	5.0E-4	267159	1.84	-1	25	100.0	"x"	"False"	0.001	1053065.0	17774.84	0.001	0.001	0.001	0.001	0.001	0.001
213	13.731	0.016	20.56	0.013	164.2	0.12	264.1603	1.0E-4	266158	0.29	-1	39	92.9		"False"	0.001	321687.3	295630.7	301425.3	304934.3	245269.9	275529.8	299766.8	328189.8
214	12.849	0.002	30.961	0.02	241.81	0.15	580.3604	2.0E-4	266009	1.14	-1	34	100.0	"x"	"False"	1335315.0	295570.7	127244.0	208527.8	480848.1	0.001	0.001	0.001	786121.3
215	1.295	0.056	19.868	0.133	156.84	1.1	343.8706	3.0E-4	265167	2.7	-1	10	100.0	"x"	"False"	0.001	0.001	0.001	0.001	0.001	2410.951	0.001	0.001	0.001
216	1.514	0.042	19.314	0.021	153.44	0.18	289.9927	5.0E-4	264669	1.53	-1	27	91.3	"x"	"False"	114621.5	819518.3	0.001	0.001	901031.8	1268420.0	793607.9	1328308.0	713010.6
217	16.276	0.001	23.104	0.019	182.5	0.15	355.1573	2.0E-4	261813	0.37	-1	41	100.0	"x"	"False"	369366.5	248420.4	340521.4	258999.3	187291.0	70446.15	208257.2	122123.4	127559.3
218	1.344	0.059	21.065	0.023	166.03	0.21	365.9182	6.0E-4	261401	1.78	-1	22	95.6	"x"	"False"	0.001	186738.4	0.001	0.001	153515.2	42203.32	155971.0	33236.23	61623.33
219	1.063	0.106	22.5	0.016	182.65	0.15	199.8051	3.0E-4	260573	1.44	-1	21	87.3	"x"	"False"	0.001	400360.8	0.001	0.001	0.001	315591.8	0.001	423349.7	959261.7
220	10.536	0.003	21.234	0.029	169.21	0.24	279.196	4.0E-4	259396	1.44	-1	35	100.0	"x"	"False"	49831.83	6725.691	1123140.0	1167338.0	379971.7	68260.35	30991.57	33755.05	425415.5
221	16.575	0.047	23.669	0.012	187.38	0.1	337.2353	1.0E-4	258736	0.56	-1	37	82.4		"False"	226785.2	155463.2	198689.9	153461.8	142953.5	0.001	411106.0	197900.6	184072.6
222	17.316	0.056	28.649	0.018	224.75	0.17	473.2812	2.0E-4	254857	0.42	-1	38	97.6		"False"	233604.5	210818.3	386928.6	274112.3	284435.3	352869.8	240102.8	98179.14	316351.4
223	11.414	0.003	22.194	0.033	176.53	0.28	295.2275	2.0E-4	254149	0.96	-1	37	100.0	"x"	"False"	130513.3	0.001	274626.4	271861.3	407806.6	68733.91	62039.89	40564.11	485224.2
224	15.633	0.031	20.206	0.015	162.06	0.12	241.2171	1.0E-4	252141	0.23	-1	41	100.0	"x"	"False"	333978.1	341848.2	325433.5	309443.7	282818.2	182394.0	183436.8	180664.2	330721.1
225	16.03	0.12	27.434	0.015	215.25	0.13	463.3273	5.0E-4	252079	0.56	-1	38	77.3		"False"	436021.8	205651.4	173699.8	350240.9	150369.3	221105.4	232218.1	324341.9	334357.1
226	12.96	0.014	32.957	0.015	256.7	0.16	674.1815	4.0E-4	252028	0.76	-1	38	100.0	"x"	"False"	752625.3	407933.5	458996.4	649348.2	0.001	22746.53	0.001	22788.78	0.001
227	16.825	0.002	21.278	0.014	169.85	0.12	269.248	1.0E-4	251894	0.18	-1	41	100.0	"x"	"False"	195001.9	228409.9	228514.8	280620.9	224863.7	165528.4	158983.8	143728.0	298406.3
228	16.908	0.009	28.217	0.022	220.89	0.19	509.4198	3.0E-4	251775	0.32	-1	41	84.8		"False"	224016.1	216683.1	306705.9	172227.8	382802.3	304146.9	152181.5	168684.1	336845.5
229	13.504	0.01	20.543	0.018	164.06	0.15	264.1603	1.0E-4	250896	0.32	-1	38	68.8		"False"	0.001	292477.3	172884.9	308198.8	311239.8	284483.4	306852.1	282311.7	326249.5
230	15.881	0.008	22.422	0.014	177.73	0.12	321.2099	1.0E-4	250757	0.09	-1	41	100.0	"x"	"False"	234039.8	239457.3	267462.2	287428.4	237798.4	229178.2	213959.3	225489.2	319254.8
231	13.592	0.027	23.628	0.013	187.66	0.14	311.1681	1.0E-4	249555	1.4	-1	15	68.4	"x"	"False"	459276.9	0.001	0.001	617682.6	0.001	0.001	584127.8	942197.8	0.001
232	13.52	0.002	22.899	0.017	182.09	0.14	299.2009	1.0E-4	249150	0.25	-1	41	100.0	"x"	"False"	195286.9	228879.1	199177.7	204732.8	271024.3	120616.9	305899.4	116215.1	400295.8
233	1.362	0.07	25.472	0.007	199.74	0.09	461.0661	2.0E-4	248208	1.77	-1	11	100.0	"x"	"False"	1275966.0	0.001	0.001	0.001	326842.2	0.001	0.001	0.001	545118.4
234	0.547	0.057	25.124	0.014	199.48	0.1	319.094	3.0E-4	245455	1.07	-1	22	100.0	"x"	"False"	0.001	414395.3	306564.2	0.001	550125.2	0.001	0.001	0.001	551887.4
235	1.15	0.006	30.236	0.026	235.49	0.28	652.0511	2.0E-4	243881	2.37	-1	8	100.0	"x"	"False"	0.001	0.001	0.001	0.001	0.001	803342.4	312475.7	399644.2	0.001
236	12.634	0.002	23.472	0.015	185.63	0.15	345.2427	1.0E-4	243742	0.8	-1	32	100.0	"x"	"False"	284988.2	0.001	333676.9	371861.3	212402.9	57756.29	36442.91	37734.41	268753.3
237	16.374	0.065	27.441	0.012	215.32	0.1	463.3271	3.0E-4	239878	0.99	-1	22	73.9		"False"	187902.5	436044.3	0.001	579479.5	385045.7	0.001	0.001	0.001	375913.2
238	12.668	0.002	26.349	0.018	206.79	0.15	452.2771	2.0E-4	238878	0.51	-1	41	100.0	"x"	"False"	421152.6	187265.2	344449.3	353807.1	269410.9	50200.96	26859.33	37247.54	445369.4
239	13.194	0.004	30.392	0.029	237.05	0.24	610.311	5.0E-4	238835	1.33	-1	41	100.0	"x"	"False"	1316311.0	129230.7	86670.34	240474.5	462322.0	79910.2	12250.7	39386.05	852786.8
240	16.94	0.071	27.441	0.012	215.29	0.12	464.3294	2.0E-4	233848	1.87	-1	15	70.9		"False"	0.001	0.001	0.001	1487183.0	0.001	292991.9	0.001	0.001	0.001
241	15.411	0.002	22.471	0.019	178.37	0.18	310.2761	1.0E-4	233184	0.43	-1	41	98.3	"x"	"False"	367935.4	407559.7	385185.9	381556.4	141892.6	49430.34	25804.63	25809.79	201118.1
242	1.284	0.064	22.224	0.059	174.92	0.45	387.965	0.0011	231167	1.57	-1	16	100.0	"x"	"False"	714741.9	0.001	0.001	0.001	702522.2	553010.9	30226.35	375682.5	735306.9
243	14.211	0.037	23.29	0.143	184.6	1.17	325.1835	1.0E-4	230835	0.75	-1	38	82.4		"False"	504930.3	89845.36	232609.9	0.001	146360.0	216528.6	99675.99	76925.74	419791.2
244	17.227	0.096	27.432	0.005	215.2	0.13	463.3268	1.0E-4	230131	1.99	-1	9	82.4	"x"	"False"	1370811.0	0.001	0.001	0.001	913529.8	0.001	869013.7	878100.0	1158090.0
245	9.09	0.002	23.277	0.02	184.04	0.18	347.183	2.0E-4	229940	0.72	-1	35	100.0	"x"	"False"	600797.3	45137.94	358961.1	352466.7	267893.5	72271.35	36466.43	38979.38	385514.6
246	17.626	0.05	24.71	0.015	195.14	0.14	365.2663	1.0E-4	229138	0.6	-1	40	79.9		"False"	119721.2	264520.3	317759.3	242607.8	81901.3	279675.9	273851.1	371297.0	122170.7
247	16.515	0.009	26.718	0.019	209.73	0.17	451.3779	2.0E-4	228486	0.26	-1	41	99.9		"False"	251443.9	254532.0	268106.6	294590.4	110825.3	316102.3	185270.2	164755.4	122995.8
248	12.088	0.002	22.542	0.022	178.58	0.19	326.2711	2.0E-4	226603	0.4	-1	41	98.8	"x"	"False"	348654.1	418486.9	362672.2	356708.3	245335.0	55520.86	30769.83	34290.59	309355.5
249	16.202	0.007	25.848	0.017	200.06	0.14	844.9468	3.0E-4	225049	0.1	-1	41	100.0		"False"	190789.1	250438.9	260451.2	269997.3	273858.8	195219.0	176996.1	187219.3	201237.3
250	17.943	0.003	29.393	0.02	229.76	0.17	547.4332	2.0E-4	224421	0.29	-1	41	100.0		"False"	140993.0	191348.5	254992.8	175996.7	143169.0	347892.4	287803.2	185256.7	130957.6
251	1.289	0.053	26.373	0.057	205.97	0.41	543.9529	2.0E-4	223049	1.78	-1	12	100.0		"False"	1015419.0	0.001	0.001	0.001	447476.6	13404.33	0.001	0.001	407601.9
252	1.158	0.012	24.724	0.039	194.54	0.33	405.9541	2.0E-4	221410	1.62	-1	14	100.0	"x"	"False"	973638.5	0.001	0.001	0.001	839783.4	222187.3	129212.0	158764.6	693210.6
253	17.295	0.002	27.386	0.023	214.29	0.2	512.2433	2.0E-4	219196	0.31	-1	41	100.0	"x"	"False"	229040.7	180116.3	242078.1	253520.2	301467.7	156039.9	93051.52	53585.94	313847.7
254	1.385	0.1	21.687	0.046	170.48	0.38	398.8843	0.0013	217138	1.1	-1	25	71.9		"False"	0.001	92941.77	503696.1	115873.2	435816.9	204448.3	117298.0	186348.2	360220.3
255	17.439	0.009	27.44	0.021	215.07	0.18	481.4248	2.0E-4	216068	0.22	-1	41	100.0		"False"	110350.4	261284.1	272139.8	250682.9	273645.4	257427.2	149273.0	129166.2	173602.2
256	16.464	0.002	26.332	0.023	206.76	0.2	445.2536	2.0E-4	215959	0.35	-1	41	100.0	"x"	"False"	298866.3	124612.7	243035.3	293664.4	130169.9	109138.1	129406.1	107187.4	168906.9
257	0.62	0.011	27.649	0.021	215.77	0.16	573.1316	3.0E-4	215675	0.76	-1	31	100.0	"x"	"False"	153016.5	264531.3	532962.0	340513.1	180660.2	0.001	0.001	0.001	184677.3
